date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-03-02 10:00:00,1,-1,0.466886839455344,-0.0002332926310701,49068.54
2021-03-02 11:00:00,1,-1,0.477823754651643,-0.0062202788181592,48763.32
2021-03-02 12:00:00,1,-1,0.4762422470244153,0.002179096911367,48869.58
2021-03-02 13:00:00,1,-1,0.4737691836497738,0.0010315210402871,48919.99
2021-03-02 14:00:00,1,-1,0.467591158538169,0.0084632069630432,49334.01
2021-03-02 15:00:00,1,-1,0.4767049692602597,-0.0072009147442099,48978.76
2021-03-02 16:00:00,1,1,0.5005101285352195,-0.0077899072985923,48597.22
2021-03-02 17:00:00,1,1,0.5465476096263316,-0.0227305183300607,47492.58
2021-03-02 18:00:00,1,1,0.5417934048233147,0.0059996740543468,47777.52
2021-03-02 19:00:00,1,1,0.5400141991118603,-0.0115738531426493,47224.55
2021-03-02 20:00:00,1,1,0.5337473003541877,0.0086999240860949,47635.4
2021-03-02 21:00:00,1,1,0.5334687454320065,0.0040654639196899,47829.06
2021-03-02 22:00:00,1,1,0.5265038704217418,-0.0044569138511189,47615.89
2021-03-02 23:00:00,1,1,0.5290537765506789,0.013720629814963,48269.21
2021-03-03 00:00:00,1,1,0.5199529145747998,-0.0020607339544194,48169.74
2021-03-03 01:00:00,1,-1,0.4605035794738418,0.0132390168599623,48807.46
2021-03-03 02:00:00,1,-1,0.4592922719254397,-0.0006873949187274,48773.91
2021-03-03 03:00:00,1,-1,0.4780025624718503,-0.0014643074545388,48702.49
2021-03-03 04:00:00,1,-1,0.4649327409685467,0.0034326786987688,48869.67
2021-03-03 05:00:00,1,-1,0.46421426647948094,0.0042015835179571,49075.0
2021-03-03 06:00:00,1,-1,0.46264945825216836,0.0055629139072848,49348.0
2021-03-03 07:00:00,1,-1,0.4628243480486251,0.0045643187160573,49573.24
2021-03-03 08:00:00,-1,-1,0.46636599555511987,0.0086314713341311,50001.13
2021-03-03 09:00:00,-1,-1,0.4659071492331416,0.0183959842507559,50920.95
2021-03-03 10:00:00,-1,-1,0.4658156573591128,0.0123122211977586,51547.9
2021-03-03 11:00:00,-1,-1,0.47009118307978126,0.000228719307673,51559.69
2021-03-03 12:00:00,-1,-1,0.4682452367695015,0.0005391808988766,51587.49
2021-03-03 13:00:00,-1,-1,0.4797371535563638,0.0132979914316435,52273.5
2021-03-03 14:00:00,-1,-1,0.4553393401589841,-0.0172905965737897,51369.66
2021-03-03 15:00:00,-1,-1,0.4751901562991962,-0.0084329933271897,50936.46
2021-03-03 16:00:00,-1,-1,0.46484383095284654,0.0001935745043923,50946.32
2021-03-03 17:00:00,-1,-1,0.45121238191338514,0.0070756827971087,51306.8
2021-03-03 18:00:00,-1,-1,0.4481637906229355,0.004878495638005,51557.1
2021-03-03 19:00:00,-1,-1,0.4601620597531217,-0.0173811172467031,50660.98
2021-03-03 20:00:00,-1,-1,0.45135229553714146,0.0065478401720613,50992.7
2021-03-03 21:00:00,-1,-1,0.4814122901623179,-0.0094511567341991,50510.76
2021-03-03 22:00:00,-1,-1,0.4503224676331532,0.0105367648398084,51042.98
2021-03-03 23:00:00,-1,-1,0.47765054021800835,-0.0050894363926244,50783.2
2021-03-04 00:00:00,-1,1,0.5232726551109386,-0.0149297405441169,50025.02
2021-03-04 01:00:00,-1,-1,0.4742625270456079,0.0190452697470187,50977.76
2021-03-04 02:00:00,-1,-1,0.453023020726762,0.0141677468762848,51700.0
2021-03-04 03:00:00,-1,-1,0.4622687191356928,-0.0144816247582204,50951.3
2021-03-04 04:00:00,-1,1,0.5586686246871007,-0.0237736819276447,49740.0
2021-03-04 05:00:00,-1,1,0.5579347608446681,-0.0074847205468435,49367.71
2021-03-04 06:00:00,-1,1,0.5529566199650506,0.0103770257927702,49880.0
2021-03-04 07:00:00,-1,1,0.5542888379822731,-0.0047914995990376,49641.0
2021-03-04 08:00:00,-1,1,0.5213478047980091,0.0168048588868072,50475.21
2021-03-04 09:00:00,-1,1,0.5383422626965362,-0.0055819480493494,50193.46
2021-03-04 10:00:00,-1,1,0.5501393837991566,-0.0180852246487889,49285.7
2021-03-04 11:00:00,-1,1,0.5511496890641137,-0.0002079710747742,49275.45
2021-03-04 12:00:00,-1,1,0.5477889720334417,0.0042130513267764,49483.05
2021-03-04 13:00:00,-1,1,0.5438089857030917,-0.012319774144884,48873.43
2021-03-04 14:00:00,-1,1,0.5319066622741365,0.0121296991023547,49466.25
2021-03-04 15:00:00,-1,1,0.5326872543158897,-0.0045918176534506,49239.11
2021-03-04 16:00:00,-1,1,0.526621233188737,0.0075476587615006,49610.75
2021-03-04 17:00:00,-1,1,0.5065934924083159,0.004828590577647,49850.3
2021-03-04 18:00:00,1,1,0.552015378541902,-0.0288752525060029,48410.86
2021-03-04 19:00:00,1,1,0.5524596473493777,-0.0059544490637019,48122.6
2021-03-04 20:00:00,1,1,0.5532944411938551,-0.00928357985645,47675.85
2021-03-04 21:00:00,1,1,0.5429834840938217,0.0116807566094783,48232.74
2021-03-04 22:00:00,1,1,0.5454169946868339,-0.0027327910460819,48100.93
2021-03-04 23:00:00,1,1,0.531093868871329,0.0022109759624189,48207.28
2021-03-05 00:00:00,1,1,0.5497325254398384,-0.0172942758853019,47373.57
2021-03-05 01:00:00,1,1,0.5511772405538323,-0.0171386703598651,46561.65
2021-03-05 02:00:00,1,1,0.5388309824391723,-0.001540967727733,46489.9
2021-03-05 03:00:00,1,1,0.545648152006275,0.0125291730031682,47072.38
2021-03-05 04:00:00,1,1,0.5314501274478112,0.0014473455559291,47140.51
2021-03-05 05:00:00,1,1,0.5302970364365716,0.0002938025065915,47154.36
2021-03-05 06:00:00,1,1,0.5439964699694673,0.0021300257282677,47254.8
2021-03-05 07:00:00,1,1,0.5335590808803504,0.0055683232179588,47517.93
2021-03-05 08:00:00,1,1,0.5441423013797021,-0.0087468035749873,47102.3
2021-03-05 09:00:00,1,1,0.5439973741696993,-0.0067882035484467,46782.56
2021-03-05 10:00:00,1,1,0.5409409554511271,0.0081096459877356,47161.95
2021-03-05 11:00:00,1,1,0.5381254354517467,0.0035937869405315,47331.44
2021-03-05 12:00:00,1,1,0.5476954062883674,0.0061426400718,47622.18
2021-03-05 13:00:00,1,1,0.5012270711011808,0.0067313172139535,47942.74
2021-03-05 14:00:00,1,-1,0.4683176454122864,0.0060901817459746,48234.72
2021-03-05 15:00:00,1,-1,0.4627831502635516,0.0060970603747672,48528.81
2021-03-05 16:00:00,1,1,0.5112953158200165,-0.0176482794447256,47672.36
2021-03-05 17:00:00,1,1,0.5220143689962506,-0.0065948067181905,47357.97
2021-03-05 18:00:00,-1,-1,0.4616852992703464,0.0175510056702177,48189.15
2021-03-05 19:00:00,-1,-1,0.4522147059975253,0.0040453089544014,48384.09
2021-03-05 20:00:00,-1,-1,0.4378587734338099,0.0108360000157077,48908.38
2021-03-05 21:00:00,-1,-1,0.44536246545738495,0.0066232003595294,49232.31
2021-03-05 22:00:00,-1,-1,0.44201006596072234,0.0005012968109763,49256.99
2021-03-05 23:00:00,-1,-1,0.4513017502528772,-0.0066384486750001,48930.0
2021-03-06 00:00:00,1,-1,0.4519456920178234,0.0021236460249336,49033.91
2021-03-06 01:00:00,1,-1,0.4750634584686075,-0.0087629152967813,48604.23
2021-03-06 02:00:00,1,1,0.5092878312788031,-0.0076378125936775,48233.0
2021-03-06 03:00:00,1,-1,0.46704379720828065,0.0095316484564509,48692.74
2021-03-06 04:00:00,1,-1,0.475570402634904,-0.0054811045753432,48425.85
2021-03-06 05:00:00,1,-1,0.48302002570735914,-0.0027768227093587,48291.38
2021-03-06 06:00:00,1,-1,0.4825247156157089,0.0102629082043212,48786.99
2021-03-06 07:00:00,1,-1,0.4769380369589025,0.000917662680153,48831.76
2021-03-06 08:00:00,1,-1,0.46275570802376564,0.002074469566528,48933.06
2021-03-06 09:00:00,1,-1,0.4730785886127481,-0.0035368726174083,48759.99
2021-03-06 10:00:00,1,-1,0.4906674413473748,-0.0069516010975392,48421.03
2021-03-06 11:00:00,1,1,0.5285325738311588,-0.0044121324969749,48207.39
2021-03-06 12:00:00,1,1,0.5336489155979163,-0.0106002419960923,47696.38
2021-03-06 13:00:00,1,1,0.5391173526262754,-0.0027974869371637,47562.95
2021-03-06 14:00:00,1,1,0.536458680906959,0.0006370504773147,47593.25
2021-03-06 15:00:00,1,1,0.5439724112535314,-0.0006358044470592,47562.99
2021-03-06 16:00:00,1,1,0.5417604889346141,0.001014444213873,47611.24
2021-03-06 17:00:00,1,1,0.5398698674800291,0.0028092105981696,47744.99
2021-03-06 18:00:00,1,1,0.5234359306046299,0.0113729210122359,48287.99
2021-03-06 19:00:00,1,1,0.5178194876892989,0.0008701956739141,48330.01
2021-03-06 20:00:00,1,1,0.517953731530248,0.0022720872600687,48439.82
2021-03-06 21:00:00,1,1,0.501715597065282,0.0036445222133361,48616.36
2021-03-06 22:00:00,1,-1,0.4813026118780412,-0.0005662702843239,48588.83
2021-03-06 23:00:00,1,-1,0.46498666440366626,0.0078009698936978,48967.87
2021-03-07 00:00:00,1,-1,0.46551604644262357,0.0017435922779569,49053.25
2021-03-07 01:00:00,1,-1,0.46566223726337275,0.0016836804900794,49135.84
2021-03-07 02:00:00,1,-1,0.4612516686638431,-0.0003317334149572,49119.54
2021-03-07 03:00:00,1,-1,0.4712084320909808,0.0135778958842041,49786.48
2021-03-07 04:00:00,1,-1,0.4663250961683369,-0.0020156074500548,49686.13
2021-03-07 05:00:00,1,-1,0.46847958782069904,-0.0084941209951349,49264.09
2021-03-07 06:00:00,1,-1,0.4594759910466785,0.0004577370656801,49286.64
2021-03-07 07:00:00,1,-1,0.46671385733582454,0.0029720021490611,49433.12
2021-03-07 08:00:00,1,-1,0.4339936612012052,0.0233691500759005,50588.33
2021-03-07 09:00:00,-1,-1,0.43686427026388036,-0.0006580569075911,50555.04
2021-03-07 10:00:00,-1,-1,0.4462414841297126,0.0050995904661532,50812.85
2021-03-07 11:00:00,-1,-1,0.4520876675271481,-0.0040117804846608,50609.0
2021-03-07 12:00:00,-1,-1,0.4487979474042119,0.0016299472425853,50691.49
2021-03-07 13:00:00,-1,-1,0.44982858072372445,0.0006476432237443,50724.32
2021-03-07 14:00:00,-1,-1,0.4529094811521401,0.0097673068855335,51219.76
2021-03-07 15:00:00,1,-1,0.4509106203424665,-0.0107335528319539,50669.99
2021-03-07 16:00:00,1,-1,0.46619941821210653,0.0045304923091558,50899.55
2021-03-07 17:00:00,1,-1,0.46456075751242115,0.0029263520011473,51048.5
2021-03-07 18:00:00,1,-1,0.4649876736801922,-0.0035910947432343,50865.18
2021-03-07 19:00:00,1,-1,0.466148558995547,-0.0060326140593623,50558.33
2021-03-07 20:00:00,1,1,0.5020304677364402,-0.0131572779401534,49893.12
2021-03-07 21:00:00,1,-1,0.48302523203534453,0.003301056338028,50057.82
2021-03-07 22:00:00,1,-1,0.48820731206563545,-0.0004554732906867,50035.02
2021-03-07 23:00:00,1,-1,0.45641215454165923,0.0171286031263704,50892.05
2021-03-08 00:00:00,1,-1,0.4530154636855667,0.0061630451121539,51205.7
2021-03-08 01:00:00,1,-1,0.45092821092349467,0.0103498243359625,51735.67
2021-03-08 02:00:00,1,-1,0.4492139597942023,-0.0115995405104447,51135.56
2021-03-08 03:00:00,1,-1,0.4644427407387644,-0.0099220581528782,50628.19
2021-03-08 04:00:00,1,-1,0.48077664088265826,-0.0032035512231427,50466.0
2021-03-08 05:00:00,1,-1,0.46048061959951947,0.0011047041572544,50521.75
2021-03-08 06:00:00,1,-1,0.45355850330610964,0.0068334925057029,50866.99
2021-03-08 07:00:00,1,1,0.5303625099893589,-0.0127424484916445,50218.82
2021-03-08 08:00:00,1,1,0.5425281900918905,-0.0120978549476072,49611.28
2021-03-08 09:00:00,1,1,0.5392720668912319,0.0045471513736392,49836.87
2021-03-08 10:00:00,1,1,0.5387050580208309,-0.0009749809729223,49788.28
2021-03-08 11:00:00,1,1,0.5312516511042069,0.0042744999425567,50001.1
2021-03-08 12:00:00,1,1,0.5105082086733131,0.0057982724380063,50291.02
2021-03-08 13:00:00,1,-1,0.49523672443546096,0.0026442096421985,50424.0
2021-03-08 14:00:00,1,-1,0.46785725843650633,0.0091028081865778,50883.0
2021-03-08 15:00:00,1,-1,0.4685917442783093,0.0012611284711985,50947.17
2021-03-08 16:00:00,1,-1,0.478970785324757,-0.0008646211359727,50903.12
2021-03-08 17:00:00,1,-1,0.4639262027527492,-0.0007164590304091,50866.65
2021-03-08 18:00:00,1,-1,0.4637213738087015,-0.000696133910922,50831.24
2021-03-08 19:00:00,1,-1,0.47078373951063235,0.0022130091652299,50943.73
2021-03-08 20:00:00,1,-1,0.464206094874672,0.0099747309433366,51451.88
2021-03-08 21:00:00,1,-1,0.46361415774722864,0.0049696920695609,51707.58
2021-03-08 22:00:00,1,-1,0.4634354011557059,0.0021391447830279,51818.19
2021-03-08 23:00:00,1,-1,0.46249667463631444,0.0007136490101256,51855.17
2021-03-09 00:00:00,1,-1,0.47005394181055865,0.0092058323210588,52332.54
2021-03-09 01:00:00,1,-1,0.4691725119371402,-0.0036506922843798,52141.49
2021-03-09 02:00:00,1,-1,0.43011232792273046,0.0249710930777007,53443.52
2021-03-09 03:00:00,1,-1,0.44078282387139056,0.0012495434432464,53510.3
2021-03-09 04:00:00,1,-1,0.4478425662178694,0.0055906993606837,53809.46
2021-03-09 05:00:00,1,-1,0.45616310179967096,0.002372816973075,53937.14
2021-03-09 06:00:00,1,-1,0.45581624902634815,0.009432090763433,54445.88
2021-03-09 07:00:00,1,-1,0.454102745531962,-0.0127464190127883,53751.89
2021-03-09 08:00:00,1,-1,0.44963739947683123,-0.0012235848823175,53686.12
2021-03-09 09:00:00,1,-1,0.45636471728121725,0.0089144084169241,54164.7
2021-03-09 10:00:00,1,-1,0.4699534686843498,0.0029663230849612,54325.37
2021-03-09 11:00:00,1,-1,0.4627821449539132,0.0001354799792436,54332.73
2021-03-09 12:00:00,1,-1,0.4694576104011308,-0.0031504030811631,54161.56
2021-03-09 13:00:00,1,-1,0.46781881452901436,-0.0062834231510318,53821.24
2021-03-09 14:00:00,1,-1,0.45195135849579415,0.015827951938677,54673.12
2021-03-09 15:00:00,1,-1,0.46251655237106987,-0.0035211087276526,54480.61
2021-03-09 16:00:00,1,-1,0.462228096846402,-0.0067475382526003,54113.0
2021-03-09 17:00:00,1,-1,0.4634357442700323,0.0036639994086449,54311.27
2021-03-09 18:00:00,1,-1,0.4672475592662391,-0.006597157459216,53952.97
2021-03-09 19:00:00,1,-1,0.4641645465397503,-0.0019083286795888,53850.01
2021-03-09 20:00:00,1,-1,0.45776324167746113,0.0069160618540276,54222.44
2021-03-09 21:00:00,1,-1,0.4713821008303896,0.0015098914766653,54304.31
2021-03-09 22:00:00,1,-1,0.4699629044460454,0.0029782166461558,54466.04
2021-03-09 23:00:00,1,-1,0.46993235187553956,0.0044291819269401,54707.28
2021-03-10 00:00:00,1,-1,0.4645567343159909,0.0051910824299801,54991.27
2021-03-10 01:00:00,1,-1,0.46936385430443134,0.0121548383952581,55659.68
2021-03-10 02:00:00,1,1,0.5305892688875694,-0.0361065676266914,53650.0
2021-03-10 03:00:00,1,-1,0.4983296342177621,0.0050898415657036,53923.07
2021-03-10 04:00:00,1,1,0.5095087138143061,-0.0042486453386277,53693.97
2021-03-10 05:00:00,1,1,0.5374266140603743,-0.0058844596516145,53378.01
2021-03-10 06:00:00,1,1,0.5328204747335346,0.004691819721267,53628.45
2021-03-10 07:00:00,1,1,0.5019367854179125,0.0069964729541875,54003.66
2021-03-10 08:00:00,1,-1,0.46150540547615015,0.0100613551007469,54547.01
2021-03-10 09:00:00,1,-1,0.4635535781119533,0.0001576621706671,54555.61
2021-03-10 10:00:00,1,-1,0.4707304751097795,0.009710275441884,55085.36
2021-03-10 11:00:00,1,-1,0.4639260603571156,-0.0041208771259731,54858.36
2021-03-10 12:00:00,1,-1,0.46416330777466625,0.0055732617599213,55164.1
2021-03-10 13:00:00,1,-1,0.4629453653135767,0.0093285306929686,55678.7
2021-03-10 14:00:00,-1,-1,0.4643434643359328,0.0072099384504307,56080.14
2021-03-10 15:00:00,-1,-1,0.46689975892384106,0.0034550555686916,56273.9
2021-03-10 16:00:00,-1,-1,0.46691332181436396,-0.0018290895068584,56170.97
2021-03-10 17:00:00,-1,-1,0.4691716706124296,0.0143481588443281,56976.92
2021-03-10 18:00:00,-1,-1,0.4646475848061384,-0.0008175240079667,56930.34
2021-03-10 19:00:00,-1,-1,0.4621447945168074,-0.0004075155707834,56907.14
2021-03-10 20:00:00,-1,-1,0.4565774377152141,-1.9154011254074454e-05,56906.05
2021-03-10 21:00:00,1,-1,0.4737973209585175,-0.0198347978817717,55777.33
2021-03-10 22:00:00,-1,-1,0.44639006819904514,0.0213052507174509,56965.68
2021-03-10 23:00:00,1,-1,0.45355770445957533,-0.0106736196250092,56357.65
2021-03-11 00:00:00,1,-1,0.45679552431363285,-0.0082281642332496,55893.93
2021-03-11 01:00:00,1,1,0.5146292287807518,-0.0101964560373549,55324.01
2021-03-11 02:00:00,-1,-1,0.4616096920688573,0.013736169883564,56083.95
2021-03-11 03:00:00,-1,-1,0.4507690561826877,0.0038702694799492,56301.01
2021-03-11 04:00:00,1,-1,0.4899501194291647,-0.0101568337761615,55729.17
2021-03-11 05:00:00,1,1,0.5055433286743098,-0.0016485083126125,55637.3
2021-03-11 06:00:00,1,1,0.5342133140438711,-0.0033549435360811,55450.64
2021-03-11 07:00:00,1,1,0.5325392938022698,-0.0006389466379468,55415.21
2021-03-11 08:00:00,1,1,0.5425082116818881,-0.0118604621366589,54757.96
2021-03-11 09:00:00,1,1,0.5445223341962794,-0.0015064476470635,54675.47
2021-03-11 10:00:00,1,1,0.5408603904873778,0.0029272725044704,54835.52
2021-03-11 11:00:00,1,1,0.5209325374179874,0.0144368103010603,55627.17
2021-03-11 12:00:00,1,-1,0.4715198845016072,0.0098482450212729,56175.0
2021-03-11 13:00:00,1,-1,0.4621512117850187,0.0072461059190032,56582.05
2021-03-11 14:00:00,1,-1,0.4648252754748785,0.0096705580656764,57129.23
2021-03-11 15:00:00,1,-1,0.44835254841805805,-0.000511822056765,57099.99
2021-03-11 16:00:00,1,-1,0.4828235056255249,-0.00716269827718,56691.0
2021-03-11 17:00:00,1,-1,0.48448771497319193,0.0015099398493587,56776.6
2021-03-11 18:00:00,-1,-1,0.47846419768868564,0.0014733182332158,56860.25
2021-03-11 19:00:00,-1,-1,0.46671887235361015,0.0109396282992071,57482.28
2021-03-11 20:00:00,-1,-1,0.4649800796914844,-0.0072827660976564,57063.65
2021-03-11 21:00:00,-1,-1,0.4463084729092013,0.0162984667121712,57993.7
2021-03-11 22:00:00,-1,-1,0.45204878377189106,-0.0043302979461561,57742.57
2021-03-11 23:00:00,-1,-1,0.44901414305847503,0.0046082119309895,58008.66
2021-03-12 00:00:00,-1,-1,0.45498291767169596,-0.0053011050419023,57701.15
2021-03-12 01:00:00,-1,-1,0.455763807068065,-0.0027711752712034,57541.25
2021-03-12 02:00:00,1,-1,0.4738293820509214,-0.0085583820302825,57048.79
2021-03-12 03:00:00,1,-1,0.45829610651621666,0.00111395877108,57112.34
2021-03-12 04:00:00,1,-1,0.4685192298680731,-0.0022072287705248,56986.28
2021-03-12 05:00:00,1,-1,0.47740207072781937,-0.0021847363961992,56861.78
2021-03-12 06:00:00,1,-1,0.47882334223288303,0.0078033083030464,57305.49
2021-03-12 07:00:00,1,-1,0.4952065402903546,-0.0080081332521543,56846.58
2021-03-12 08:00:00,1,1,0.5245227585253549,-0.0073650868706613,56427.9
2021-03-12 09:00:00,1,1,0.5008757272118326,0.0063284297306829,56785.0
2021-03-12 10:00:00,1,1,0.5208182459249492,-0.0089706788764638,56275.6
2021-03-12 11:00:00,1,-1,0.47433766618659823,0.0136289972918992,57042.58
2021-03-12 12:00:00,1,1,0.5051920585521876,-0.0042384127786646,56800.81
2021-03-12 13:00:00,1,1,0.5306840146792472,-0.0195893333211268,55688.12
2021-03-12 14:00:00,1,1,0.5340951571531858,-0.0022965400879038,55560.23
2021-03-12 15:00:00,1,1,0.5191197190984579,0.0174416124627272,56529.29
2021-03-12 16:00:00,1,-1,0.477714551695481,0.0099120296752355,57089.61
2021-03-12 17:00:00,1,-1,0.45747483650994236,0.0065141450432049,57461.5
2021-03-12 18:00:00,1,-1,0.4607645341669599,0.0027573244694274,57619.94
2021-03-12 19:00:00,1,-1,0.45482251322992684,-0.0035737628327972,57414.02
2021-03-12 20:00:00,1,1,0.5058700441948679,-0.0126967245979291,56685.05
2021-03-12 21:00:00,1,1,0.5178123577731341,-0.004464492842469,56431.98
2021-03-12 22:00:00,1,-1,0.4665914050274921,0.0085781147498278,56916.06
2021-03-12 23:00:00,1,-1,0.46588212215164193,0.006921245075643,57309.99
2021-03-13 00:00:00,1,-1,0.4793516978602469,-0.0100966690100626,56731.35
2021-03-13 01:00:00,1,1,0.5298926931964482,-0.0025308757856106,56587.77
2021-03-13 02:00:00,1,1,0.5463735384409412,-0.0055443075420713,56274.03
2021-03-13 03:00:00,1,1,0.5169273065448807,0.0071450365292835,56676.11
2021-03-13 04:00:00,1,1,0.536213314343251,-0.0014447004213944,56594.23
2021-03-13 05:00:00,1,-1,0.4952220261953403,0.0062006321139098,56945.15
2021-03-13 06:00:00,1,1,0.5105910048679358,-0.0036974176027282,56734.6
2021-03-13 07:00:00,1,-1,0.4937077711792091,0.0034441064183055,56930.0
2021-03-13 08:00:00,1,-1,0.4734361155303148,0.0124133145968734,57636.69
2021-03-13 09:00:00,1,-1,0.4629256635280886,-0.0038619497406947,57414.1
2021-03-13 10:00:00,1,-1,0.4598181862655037,0.0104139923816624,58012.01
2021-03-13 11:00:00,1,-1,0.4196709776743801,0.0300012014753496,59752.44
2021-03-13 12:00:00,1,-1,0.4293982983634457,0.0024024123533699,59895.99
2021-03-13 13:00:00,1,-1,0.43646515100204625,0.0003654668701527,59917.88
2021-03-13 14:00:00,1,-1,0.45154463038299264,-0.0023238472389209,59778.64
2021-03-13 15:00:00,1,-1,0.45108633896374684,0.0017364061812046,59882.44
2021-03-13 16:00:00,1,-1,0.4518408288256203,-0.0021562247630524,59753.32
2021-03-13 17:00:00,-1,-1,0.4504125968301379,0.0020915992617649,59878.3
2021-03-13 18:00:00,-1,-1,0.45350890448931946,0.0061586584789481,60247.07
2021-03-13 19:00:00,-1,-1,0.4705292998079598,0.0013124289695747,60326.14
2021-03-13 20:00:00,-1,-1,0.47331007552742355,0.0104155512021819,60954.47
2021-03-13 21:00:00,-1,-1,0.4808232931972535,0.0111783434422445,61635.84
2021-03-13 22:00:00,-1,-1,0.4605976983106549,-0.0116406298672979,60918.36
2021-03-13 23:00:00,-1,-1,0.4694292015535645,0.0051936723181649,61234.75
2021-03-14 00:00:00,-1,-1,0.47042924817605836,0.0017238577768341,61340.31
2021-03-14 01:00:00,-1,-1,0.46196614440238887,-0.0069432319464963,60914.41
2021-03-14 02:00:00,-1,-1,0.46336037745536485,0.0026589767511495,61076.38
2021-03-14 03:00:00,-1,-1,0.4628491365356839,0.0033592364183994,61281.55
2021-03-14 04:00:00,-1,-1,0.45913312711104426,-0.0006762231046701,61240.11
2021-03-14 05:00:00,-1,-1,0.46527243797999696,-0.0019612962811464,61120.0
2021-03-14 06:00:00,-1,-1,0.4670690428192695,-0.0015150523560208,61027.4
2021-03-14 07:00:00,-1,-1,0.4676945378772329,-0.0016710526747002,60925.42
2021-03-14 08:00:00,-1,-1,0.4699654485866688,-0.0041268488588178,60673.99
2021-03-14 09:00:00,-1,-1,0.4713288350360273,0.0056584378248405,61017.31
2021-03-14 10:00:00,-1,-1,0.4766227745273302,-0.0029870212239772,60835.05
2021-03-14 11:00:00,-1,1,0.5031049230824235,-0.0094940334560421,60257.48
2021-03-14 12:00:00,-1,-1,0.49139910744593557,0.0028117671034368,60426.91
2021-03-14 13:00:00,-1,-1,0.4969380664436666,0.001903622078309,60541.94
2021-03-14 14:00:00,-1,1,0.503569176281242,-0.0036999144725127,60317.94
2021-03-14 15:00:00,-1,1,0.5262682134993693,-0.00356444533749,60102.94
2021-03-14 16:00:00,-1,1,0.5273663897027092,-0.0033184732726885,59903.49
2021-03-14 17:00:00,-1,1,0.5275014984719898,-0.0011041092931313,59837.35
2021-03-14 18:00:00,-1,1,0.5311259024704369,0.0031717647923914,60027.14
2021-03-14 19:00:00,-1,1,0.5182926804384289,0.0018468312833161,60138.0
2021-03-14 20:00:00,-1,1,0.5307789637322237,-0.0016129568658751,60041.0
2021-03-14 21:00:00,-1,1,0.5041297010699526,0.0039023334055063,60275.3
2021-03-14 22:00:00,-1,1,0.530596684471683,-0.0053975674944795,59949.96
2021-03-14 23:00:00,-1,-1,0.4845168044780855,0.0084313650918199,60455.42
2021-03-15 00:00:00,-1,1,0.5274235198673688,-0.0175122429055988,59396.71
2021-03-15 01:00:00,-1,1,0.5297510091156933,0.0014361064779513,59482.01
2021-03-15 02:00:00,-1,-1,0.4755376508648657,0.0149705768181001,60372.49
2021-03-15 03:00:00,-1,-1,0.47000638065049216,-0.0013554186683371,60290.66
2021-03-15 04:00:00,-1,-1,0.45959061608148966,0.0047990849660626,60580.0
2021-03-15 05:00:00,-1,1,0.5224895010114342,-0.0125419280290525,59820.21
2021-03-15 06:00:00,-1,1,0.5250908718212858,-0.007324113372387,59382.08
2021-03-15 07:00:00,-1,1,0.5397880310818718,-0.0178159808480943,58324.13
2021-03-15 08:00:00,-1,1,0.53796123330716,6.240984649052983e-05,58327.77
2021-03-15 09:00:00,-1,1,0.537931590001769,-0.005450405527247,58009.86
2021-03-15 10:00:00,-1,1,0.509164495504805,-0.031758566560926,56167.55
2021-03-15 11:00:00,-1,1,0.5156190883651042,0.0014150519294502,56247.03
2021-03-15 12:00:00,-1,-1,0.4857868045448802,-0.0091540833356,55732.14
2021-03-15 13:00:00,-1,-1,0.4920562695603111,0.0170244673899118,56680.95
2021-03-15 14:00:00,-1,-1,0.49532269757549285,0.0088221880543639,57181.0
2021-03-15 15:00:00,-1,1,0.502269480717138,-0.0098639408195029,56616.97
2021-03-15 16:00:00,-1,1,0.528954527871245,-0.0067119451994693,56236.96
2021-03-15 17:00:00,-1,1,0.5486247538629422,-0.0013569367903243,56160.65
2021-03-15 18:00:00,-1,1,0.5480896244123192,-0.0051840568084593,55869.51
2021-03-15 19:00:00,-1,1,0.548567370810489,0.0074246221239455,56284.32
2021-03-15 20:00:00,-1,1,0.5425471281459096,0.0063731781782208,56643.03
2021-03-15 21:00:00,-1,1,0.5423402527653266,-0.0028067001359213,56484.05
2021-03-15 22:00:00,1,1,0.5461652466078405,0.0025888724338993,56630.28
2021-03-15 23:00:00,1,1,0.5494374647161168,-0.0046393907994096,56367.55
2021-03-16 00:00:00,1,1,0.5480792863617789,-0.0065512870436981,55998.27
2021-03-16 01:00:00,1,1,0.546153509846567,-0.0394596118772955,53788.6
2021-03-16 02:00:00,1,1,0.5634629292034611,0.0104371558285585,54350.0
2021-03-16 03:00:00,1,1,0.5577501530193624,-0.0001617295308188,54341.21
2021-03-16 04:00:00,1,1,0.5359404559643054,0.0004123942032208,54363.62
2021-03-16 05:00:00,1,1,0.551106866121994,-0.0021376427839058,54247.41
2021-03-16 06:00:00,1,1,0.5546003465660677,0.0023346736738214,54374.06
2021-03-16 07:00:00,1,1,0.5375957910828447,0.0161713140420267,55253.36
2021-03-16 08:00:00,1,1,0.540843368625953,0.0070931432948149,55645.28
2021-03-16 09:00:00,1,1,0.5355089608915082,0.0024063137071104,55779.18
2021-03-16 10:00:00,1,1,0.5149123977767593,0.0055554778682656,56089.06
2021-03-16 11:00:00,1,1,0.5336979228376983,-0.0066923924201973,55713.69
