date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-03-19 06:00:00,1,1,0.578086144460608,0.0035323637183353,58140.36
2021-03-19 07:00:00,1,1,0.5306336525905898,0.0027621088001519,58300.95
2021-03-19 08:00:00,1,1,0.5717684763007375,-0.003924978924014,58072.12
2021-03-19 09:00:00,1,-1,0.4978751574955924,0.0085497137008256,58568.62
2021-03-19 10:00:00,1,1,0.513371268593569,-0.0039032847282384,58340.01
2021-03-19 11:00:00,1,-1,0.4994843876594303,0.0030692487025627,58519.07
2021-03-19 12:00:00,1,-1,0.45540340002830804,0.0105015339444047,59133.61
2021-03-19 13:00:00,1,-1,0.43124912542373606,-0.0101546311818271,58533.13
2021-03-19 14:00:00,1,-1,0.4838857028677854,-0.0081019074155097,58058.9
2021-03-19 15:00:00,1,-1,0.42178512030111986,0.0090328959039871,58583.34
2021-03-19 16:00:00,-1,-1,0.4318187879761407,0.006037552655755,58937.04
2021-03-19 17:00:00,1,-1,0.4586761936893328,-0.0022471437316838,58804.6
2021-03-19 18:00:00,1,-1,0.45497907740995586,-0.0007218823017246,58762.15
2021-03-19 19:00:00,1,-1,0.4565349854843977,0.0006977280443278,58803.15
2021-03-19 20:00:00,1,-1,0.466808369746755,0.0031593545583867,58988.93
2021-03-19 21:00:00,1,-1,0.4790045603390976,-0.0061292856134193,58627.37
2021-03-19 22:00:00,1,-1,0.44871837083908644,-0.0008449978226893,58577.83
2021-03-19 23:00:00,1,-1,0.47122285320893675,-0.0042021017166392,58331.68
2021-03-20 00:00:00,1,-1,0.4718513027701898,-0.0039129680475514,58103.43
2021-03-20 01:00:00,-1,-1,0.444152167805651,0.0096271424939973,58662.8
2021-03-20 02:00:00,-1,-1,0.43350599987912053,0.001998029415575,58780.01
2021-03-20 03:00:00,-1,-1,0.45197348110564234,-0.0022715205390404,58646.49
2021-03-20 04:00:00,-1,-1,0.46385287148422,-0.0013040848650958,58570.01
2021-03-20 05:00:00,-1,-1,0.48122170145993437,-0.0044900111849051,58307.03
2021-03-20 06:00:00,-1,-1,0.4747980773685068,-0.0013084185560472,58230.74
2021-03-20 07:00:00,-1,1,0.5228420999104119,0.0018169097627815,58336.54
2021-03-20 08:00:00,-1,-1,0.45510207104399547,0.007142864489392,58753.23
2021-03-20 09:00:00,-1,-1,0.46658785937676456,0.0018264527754474,58860.54
2021-03-20 10:00:00,-1,1,0.505076829499993,-0.000234962166504,58846.71
2021-03-20 11:00:00,-1,1,0.5119351743778919,-0.0019063087808987,58734.53
2021-03-20 12:00:00,-1,-1,0.4635294526671878,0.0070908884433058,59151.01
2021-03-20 13:00:00,-1,-1,0.4473831472064094,0.0051091266235352,59453.22
2021-03-20 14:00:00,-1,-1,0.4721440603466442,-0.0080559135400909,58974.27
2021-03-20 15:00:00,-1,-1,0.4238702350610155,0.0101015239357775,59570.0
2021-03-20 16:00:00,-1,-1,0.4321781944434507,-0.0091489004532482,59025.0
2021-03-20 17:00:00,-1,-1,0.44685126058635916,0.0017668784413384,59129.29
2021-03-20 18:00:00,-1,-1,0.4558642769124801,0.0029959771206453,59306.44
2021-03-20 19:00:00,-1,-1,0.44444479350742955,0.0007274083556523,59349.58
2021-03-20 20:00:00,-1,-1,0.4660421695773935,-0.0041764406757386,59101.71
2021-03-20 21:00:00,-1,-1,0.4812145904378944,-0.0095907546499077,58534.88
2021-03-20 22:00:00,-1,-1,0.4335495555615541,0.0045236276216846,58799.67
2021-03-20 23:00:00,-1,-1,0.49204653513561,-0.0069114333464797,58393.28
2021-03-21 00:00:00,-1,-1,0.46129234025424426,-5.599959447377678e-05,58390.01
2021-03-21 01:00:00,-1,-1,0.46524335482454504,-0.0017967114580046,58285.1
2021-03-21 02:00:00,-1,1,0.5174704042450595,-0.0037072939739316,58069.02
2021-03-21 03:00:00,-1,-1,0.48573745456615586,-0.0053505294217122,57758.32
2021-03-21 04:00:00,-1,1,0.5401320662796967,-0.0007526188434844,57714.85
2021-03-21 05:00:00,-1,1,0.545888697222456,-0.0108419236990132,57089.11
2021-03-21 06:00:00,-1,1,0.6252455329081396,0.0015381217188357,57176.92
2021-03-21 07:00:00,1,1,0.6756631904457885,0.0010824297636178,57238.81
2021-03-21 08:00:00,1,1,0.6599721930043533,-0.0012474053880574,57167.41
2021-03-21 09:00:00,1,1,0.6766825721488278,0.0020140845982001,57282.55
2021-03-21 10:00:00,1,1,0.5637278505853113,-0.019289120334203,56177.62
2021-03-21 11:00:00,1,1,0.5434543620372569,-0.0015885329424778,56088.38
2021-03-21 12:00:00,1,1,0.5319772835662845,0.0009246121924006,56140.24
2021-03-21 13:00:00,1,-1,0.45734344182220066,0.0115409196683164,56788.15
2021-03-21 14:00:00,1,-1,0.49509391142107334,0.0078972461684347,57236.62
2021-03-21 15:00:00,1,1,0.5292879728459823,0.0001836237010499,57247.13
2021-03-21 16:00:00,1,1,0.563623723167278,-0.0020521552783518,57129.65
2021-03-21 17:00:00,-1,1,0.5686680206197499,-0.0002660614934627,57114.45
2021-03-21 18:00:00,-1,1,0.5194655560028093,0.0052284491928049,57413.07
2021-03-21 19:00:00,-1,1,0.5582662962431116,0.0036435954391569,57622.26
2021-03-21 20:00:00,-1,1,0.5845304738463802,0.0019639979410734,57735.43
2021-03-21 21:00:00,-1,1,0.5552998990636379,0.0019859555908736,57850.09
2021-03-21 22:00:00,-1,1,0.5060847733043775,0.001859806959678,57957.68
2021-03-21 23:00:00,-1,1,0.5478966936561567,-0.0063289282800829,57590.87
2021-03-22 00:00:00,-1,1,0.5203145810611509,-0.0076378425955364,57151.0
2021-03-22 01:00:00,-1,-1,0.45906295460892976,-0.0100888873335549,56574.41
2021-03-22 02:00:00,-1,1,0.5242795626437587,0.0002168825092474,56586.68
2021-03-22 03:00:00,-1,1,0.5033864059797392,0.0097199552969002,57136.7
2021-03-22 04:00:00,-1,-1,0.45546327839065553,0.009763251990402,57694.54
2021-03-22 05:00:00,-1,-1,0.4731233903135347,-0.0027141216482531,57537.95
2021-03-22 06:00:00,-1,-1,0.47675207407451564,0.0048717411725653,57818.26
2021-03-22 07:00:00,-1,-1,0.479240264616762,-0.0027029523199072,57661.98
2021-03-22 08:00:00,-1,1,0.5196406758072954,-0.002167285965553,57537.01
2021-03-22 09:00:00,-1,1,0.5316117448141798,-0.0065634276094639,57159.37
2021-03-22 10:00:00,-1,-1,0.47323429514502174,0.0112614957092773,57803.07
2021-03-22 11:00:00,-1,-1,0.45370966052935613,0.0057426015607822,58135.01
2021-03-22 12:00:00,-1,-1,0.45824133117099014,-0.0084013058568322,57646.6
2021-03-22 13:00:00,-1,1,0.542473268379575,-0.0078982975578785,57191.29
2021-03-22 14:00:00,-1,-1,0.4298500848265599,0.0002921773577759,57208.0
2021-03-22 15:00:00,-1,-1,0.4383723936419757,-0.0028562438819745,57044.6
2021-03-22 16:00:00,-1,-1,0.4488795690091261,9.483807406840404e-05,57050.01
2021-03-22 17:00:00,-1,1,0.5240744196376965,-0.0063491662841076,56687.79
2021-03-22 18:00:00,-1,1,0.5357083522308905,0.006544266410809,57058.77
2021-03-22 19:00:00,-1,-1,0.48698564536753786,-0.0150742821830893,56198.65
2021-03-22 20:00:00,-1,1,0.5479597384537006,-0.0072387859850726,55791.84
2021-03-22 21:00:00,1,-1,0.48423876147302075,-0.0166400677948602,54863.46
2021-03-22 22:00:00,1,-1,0.3616150404980075,-0.0124775214687516,54178.9
2021-03-22 23:00:00,-1,1,0.5861843737750572,0.0124498651689126,54853.42
2021-03-23 00:00:00,1,1,0.5654351141464771,-0.00664753446549,54488.78
2021-03-23 01:00:00,-1,1,0.5781815145472856,0.004375579706501,54727.2
2021-03-23 02:00:00,1,1,0.6026602851034553,0.0032488415266997,54905.0
2021-03-23 03:00:00,1,1,0.6011652476505001,-0.0075779983608049,54488.93
2021-03-23 04:00:00,1,1,0.5123369073342875,0.0014468993977307,54567.77
2021-03-23 05:00:00,1,-1,0.4967633828722844,-0.0063367075473306,54221.99
2021-03-23 06:00:00,1,1,0.55637361031696,-0.0149765805349453,53409.93
2021-03-23 07:00:00,1,1,0.5760179286797961,0.0022012760548459,53527.5
2021-03-23 08:00:00,1,1,0.5758233830213851,0.0106890850497407,54099.66
2021-03-23 09:00:00,1,1,0.5816677186585255,0.0040262729932127,54317.48
2021-03-23 10:00:00,1,1,0.5974426859297428,0.007717773357674,54736.69
2021-03-23 11:00:00,1,1,0.5816311831201503,-0.000359356767828,54717.02
2021-03-23 12:00:00,-1,1,0.5899841086998925,0.0017133608518884,54810.77
2021-03-23 13:00:00,-1,1,0.5321944687700889,0.007283787474615,55210.0
2021-03-23 14:00:00,-1,1,0.520187827046488,0.0014676689005614,55291.03
2021-03-23 15:00:00,-1,1,0.5262213029724487,-0.0024011128025649,55158.27
2021-03-23 16:00:00,-1,1,0.5728656593611486,-0.0009795448624476,55104.24
2021-03-23 17:00:00,-1,-1,0.4956072499671577,0.010155298394461,55663.84
2021-03-23 18:00:00,-1,-1,0.46842811769001513,-9.988531154148106e-05,55658.28
2021-03-23 19:00:00,1,-1,0.48670150245145566,-0.0014529733940753,55577.41
2021-03-23 20:00:00,1,-1,0.45981918992310805,-0.0109652464913353,54967.99
2021-03-23 21:00:00,1,-1,0.4591045380954934,-0.0080230330415937,54526.98
2021-03-23 22:00:00,1,-1,0.4701491676436626,0.0037627244347659,54732.15
2021-03-23 23:00:00,1,-1,0.4609407956267231,-0.0005874061223614,54700.0
2021-03-24 00:00:00,1,-1,0.4702049009889659,-0.005626873857404,54392.21
2021-03-24 01:00:00,1,1,0.5380078993053021,-0.0105018714996136,53820.99
2021-03-24 02:00:00,1,-1,0.46038937185882645,0.0126513837816808,54501.9
2021-03-24 03:00:00,-1,-1,0.4894203286607295,0.000411728765419,54524.34
2021-03-24 04:00:00,-1,1,0.5391771722412648,-0.0020200152812487,54414.2
2021-03-24 05:00:00,-1,1,0.54758636103536,-0.0091169216858834,53918.11
2021-03-24 06:00:00,-1,1,0.5805350124204938,-0.0006801054413813,53881.44
2021-03-24 07:00:00,-1,-1,0.47090621726558335,0.0267637613248643,55323.51
2021-03-24 08:00:00,-1,1,0.5334483607314122,0.0105743471446406,55908.52
2021-03-24 09:00:00,-1,1,0.5074828371637199,0.0100002647181502,56467.62
2021-03-24 10:00:00,-1,-1,0.4043110563456429,-0.000884400652976,56417.68
2021-03-24 11:00:00,-1,-1,0.39221930404899735,0.0001522572356749,56426.27
2021-03-24 12:00:00,-1,-1,0.3983144531647966,0.0108864186840633,57040.55
2021-03-24 13:00:00,-1,-1,0.4190648267767557,-0.0037990517272362,56823.85
2021-03-24 14:00:00,-1,-1,0.3912407297441276,0.0005992202217908,56857.9
2021-03-24 15:00:00,-1,-1,0.39689837217621926,-0.0055010825232728,56545.12
2021-03-24 16:00:00,-1,-1,0.4060485584717407,-0.0049314600446511,56266.27
2021-03-24 17:00:00,-1,-1,0.43100603444635355,-0.0054030594173026,55962.26
2021-03-24 18:00:00,-1,-1,0.39871577484929027,0.0061870267569608,56308.5
2021-03-24 19:00:00,-1,-1,0.4364705194039449,-0.0138774785334363,55527.08
2021-03-24 20:00:00,-1,1,0.5768993062038124,-0.0178640764110052,54535.14
2021-03-24 21:00:00,-1,1,0.59733591079987,-0.0063489339167369,54188.9
2021-03-24 22:00:00,-1,1,0.6835111292073247,-0.0110819743526812,53588.38
2021-03-24 23:00:00,-1,1,0.5763912185420216,-0.0150166883193706,52783.66
2021-03-25 00:00:00,-1,-1,0.43144060363965636,-0.0086068302198066,52329.36
2021-03-25 01:00:00,-1,-1,0.47152194786542717,0.0052356841360183,52603.34
2021-03-25 02:00:00,-1,-1,0.44948747916495746,-0.0099307382382943,52080.95
2021-03-25 03:00:00,-1,-1,0.4646323922694989,0.004758169733847,52328.76
2021-03-25 04:00:00,-1,1,0.5068795764952029,-0.0023136416762025,52207.69
2021-03-25 05:00:00,-1,1,0.5511770276667665,0.003569397535114,52394.04
2021-03-25 06:00:00,-1,1,0.5754730804451968,0.0112329570309905,52982.58
2021-03-25 07:00:00,1,1,0.5222716836481633,0.0014640661138056,53060.15
2021-03-25 08:00:00,1,1,0.5977870584376456,-0.0115131600645682,52449.26
2021-03-25 09:00:00,1,1,0.6052031553484354,0.0024579946409157,52578.18
2021-03-25 10:00:00,1,1,0.5472755823733272,-0.0001555778461711,52570.0
2021-03-25 11:00:00,1,1,0.5218391823711707,0.0076186037664067,52970.51
2021-03-25 12:00:00,1,1,0.6407419209825252,-0.0244436007884387,51675.72
2021-03-25 13:00:00,1,1,0.643473269170069,-0.0150296889912708,50899.05
2021-03-25 14:00:00,1,1,0.5923514047219081,0.0190410233589821,51868.22
2021-03-25 15:00:00,1,1,0.6049423730595964,-0.0185065151647771,50908.32
2021-03-25 16:00:00,1,1,0.608694847917039,-0.0040523827932251,50702.02
2021-03-25 17:00:00,1,1,0.5481497534236232,0.0156942465014215,51497.75
2021-03-25 18:00:00,1,1,0.5694361816562341,0.0065024200086412,51832.61
2021-03-25 19:00:00,1,1,0.5935115436455759,0.0071319966330076,52202.28
2021-03-25 20:00:00,1,1,0.5130424684678024,0.0011058903940595,52260.01
2021-03-25 21:00:00,1,-1,0.4698337184863941,0.0017219667581387,52350.0
2021-03-25 22:00:00,1,-1,0.48308006583123453,0.0038087870105061,52549.39
2021-03-25 23:00:00,1,1,0.5092234400193015,-0.0088372100989183,52085.0
2021-03-26 00:00:00,1,-1,0.4875055715034765,-0.0020591341077085,51977.75
2021-03-26 01:00:00,1,-1,0.4700923081475896,0.0060248856481861,52290.91
2021-03-26 02:00:00,1,-1,0.4844830616895826,-0.0014052155527605,52217.43
2021-03-26 03:00:00,1,1,0.5512411790645065,-0.0061266898811374,51897.51
2021-03-26 04:00:00,1,-1,0.4900936596367207,0.0107230578114441,52454.01
2021-03-26 05:00:00,1,-1,0.4019614439730537,0.0063672920335355,52788.0
2021-03-26 06:00:00,1,-1,0.4028904358232675,-0.0024945063271956,52656.32
2021-03-26 07:00:00,1,-1,0.36971926797351096,-0.0028923403686396,52504.02
2021-03-26 08:00:00,1,-1,0.3842733135835594,0.0230243322320844,53712.89
2021-03-26 09:00:00,1,-1,0.390670199002755,-0.0042056943873248,53486.99
2021-03-26 10:00:00,1,-1,0.4037359842971664,-0.0036025583043651,53294.3
2021-03-26 11:00:00,1,-1,0.3802574877330887,0.000286897473088,53309.59
2021-03-26 12:00:00,1,-1,0.39105397137115766,-0.0059951689742877,52989.99
2021-03-26 13:00:00,1,1,0.5099566696664826,0.0006144556736094,53022.55
2021-03-26 14:00:00,1,-1,0.3880730862147852,0.0034853095522564,53207.35
2021-03-26 15:00:00,1,-1,0.3977158565979479,0.002335015745005,53331.59
2021-03-26 16:00:00,1,-1,0.4012996913786886,0.0017828082755455,53426.67
2021-03-26 17:00:00,1,-1,0.39499659603518755,0.0021902918523653,53543.69
2021-03-26 18:00:00,1,-1,0.4132815165827578,0.0035473834545207,53733.63
2021-03-26 19:00:00,1,-1,0.41971171953687786,-0.0021824321193263,53616.36
2021-03-26 20:00:00,1,-1,0.4102137944296302,0.0054444203224537,53908.27
2021-03-26 21:00:00,1,-1,0.4137159889053386,0.0035369341290307,54098.94
2021-03-26 22:00:00,1,-1,0.45371054981059905,0.008908492476932,54580.88
2021-03-26 23:00:00,1,-1,0.43775830761449297,-0.0033432953078073,54398.4
2021-03-27 00:00:00,1,1,0.5712817905565865,0.0177255213388629,55362.64
2021-03-27 01:00:00,1,1,0.5093264414228866,-0.0080274351078633,54918.22
2021-03-27 02:00:00,1,1,0.5051425520999159,-0.001947987389249,54811.24
2021-03-27 03:00:00,1,-1,0.49756354827637744,-0.0017680680094082,54714.33
2021-03-27 04:00:00,1,-1,0.4864570887706941,0.0016865782693491,54806.61
2021-03-27 05:00:00,1,1,0.5120896462253076,0.0021597759832254,54924.98
2021-03-27 06:00:00,1,1,0.5174298291648888,0.0028225772681209,55080.01
2021-03-27 07:00:00,1,1,0.5025889554132495,-0.0012340230148832,55012.04
2021-03-27 08:00:00,1,1,0.5362830961552288,-0.0013417062882961,54938.23
2021-03-27 09:00:00,1,-1,0.46240820933819404,-0.0004748969888546,54912.14
2021-03-27 10:00:00,1,1,0.5203889678976694,0.0035360122552134,55106.31
2021-03-27 11:00:00,1,1,0.5186346375847155,-0.0117033784334317,54461.38
2021-03-27 12:00:00,1,-1,0.4327241537211624,-0.0049295482413408,54192.91
2021-03-27 13:00:00,1,-1,0.3948157187612087,0.0034272010858984,54378.64
2021-03-27 14:00:00,1,-1,0.44792995652643336,0.0047204196353569,54635.33
2021-03-27 15:00:00,1,-1,0.4457537700154365,0.0006437226607765,54670.5
2021-03-27 16:00:00,-1,-1,0.4398566513341742,0.0095146376930885,55190.67
2021-03-27 17:00:00,-1,1,0.5067818555889936,0.015911747402233,56068.85
2021-03-27 18:00:00,-1,1,0.5001121292596172,-0.001634954167956,55977.18
2021-03-27 19:00:00,-1,-1,0.4600330377109724,-0.003055173554652,55806.16
2021-03-27 20:00:00,-1,-1,0.45819604882395426,7.060152499294148e-05,55810.1
2021-03-27 21:00:00,-1,-1,0.4523828580773086,-0.0004853960125495,55783.01
2021-03-27 22:00:00,-1,-1,0.47822870195260614,0.0107916370952374,56385.0
2021-03-27 23:00:00,-1,-1,0.4558771647325498,-0.0021278708876474,56265.02
2021-03-28 00:00:00,-1,-1,0.42066051390640985,-0.0090391863363773,55756.43
2021-03-28 01:00:00,-1,-1,0.39104696328822697,0.0029860233160552,55922.92
2021-03-28 02:00:00,-1,-1,0.4079826593636625,0.0023805981518849,56056.05
2021-03-28 03:00:00,-1,-1,0.4974938683898166,-0.0033368387533549,55869.0
2021-03-28 04:00:00,-1,-1,0.47336597590738777,0.0066152964971628,56238.59
2021-03-28 05:00:00,-1,-1,0.47132348029106114,-0.0011284066688016,56175.13
2021-03-28 06:00:00,-1,-1,0.4728295208075936,0.0007079645387559,56214.9
2021-03-28 07:00:00,-1,-1,0.48945541473008447,-0.0032180080370151,56034.0
2021-03-28 08:00:00,1,-1,0.4869037791505596,0.00284220294821,56193.26
2021-03-28 09:00:00,1,-1,0.4877490838942624,0.0034144664324511,56385.13
2021-03-28 10:00:00,1,-1,0.49663398483458054,-0.0086215993472037,55899.0
2021-03-28 11:00:00,1,-1,0.48208737056344186,0.0016281149931125,55990.01
2021-03-28 12:00:00,1,-1,0.48266011670838166,-0.0023754237586312,55857.01
2021-03-28 13:00:00,1,-1,0.4785968115309506,-0.0030794702401721,55685.0
2021-03-28 14:00:00,1,-1,0.46735485528551657,0.0003864595492502,55706.52
2021-03-28 15:00:00,1,-1,0.45679577754561185,0.0007324097789631,55747.32
2021-03-28 16:00:00,1,-1,0.4465779629206193,0.0080280092388298,56194.86
2021-03-28 17:00:00,1,-1,0.42079254373726754,-0.0007653724913631,56151.85
2021-03-28 18:00:00,1,-1,0.4371968795051852,-0.0050701802344891,55867.15
2021-03-28 19:00:00,1,1,0.5333483298035191,-0.0130309135153663,55139.15
2021-03-28 20:00:00,1,1,0.5652410122600284,-0.0026850250683951,54991.1
2021-03-28 21:00:00,1,1,0.569564448235196,-0.0001734826180963,54981.56
2021-03-28 22:00:00,1,1,0.557150729590861,0.0037541677609729,55187.97
2021-03-28 23:00:00,1,1,0.5497923585883767,0.0062691198824671,55533.95
2021-03-29 00:00:00,1,1,0.5489476961222639,0.0030374212531254,55702.63
2021-03-29 01:00:00,1,1,0.572166385482097,-0.0080132661599641,55256.27
2021-03-29 02:00:00,1,1,0.6039135383083786,-0.0006562151227361,55220.01
2021-03-29 03:00:00,1,1,0.5976006780631407,0.0041269460110564,55447.9
2021-03-29 04:00:00,1,1,0.6058054702236646,-0.0028691798968041,55288.81
2021-03-29 05:00:00,1,1,0.625550427169498,-0.002510634611235,55150.0
2021-03-29 06:00:00,1,1,0.6014308112597118,8.776065276516753e-05,55154.84
2021-03-29 07:00:00,1,1,0.5051719505054749,0.0100654811073697,55710.0
2021-03-29 08:00:00,1,-1,0.4761476210747867,0.0080107700592353,56156.28
2021-03-29 09:00:00,1,1,0.5398924124149751,0.0171597904989433,57119.91
2021-03-29 10:00:00,-1,-1,0.49404837576946387,0.0168906078458455,58084.7
2021-03-29 11:00:00,-1,-1,0.4416215721718896,-0.0028250124387316,57920.61
2021-03-29 12:00:00,1,-1,0.48347294850958383,0.007821568177545,58373.64
2021-03-29 13:00:00,1,-1,0.48881321869261507,-0.0076255309759678,57928.51
2021-03-29 14:00:00,1,-1,0.455034083240117,-0.0007778553254693,57883.45
2021-03-29 15:00:00,1,-1,0.4162411004173098,0.0039961336098661,58114.76
2021-03-29 16:00:00,1,1,0.5473673815471399,-0.0108139481260871,57486.31
2021-03-29 17:00:00,1,-1,0.4027297786662571,0.0073382688852354,57908.16
2021-03-29 18:00:00,1,-1,0.37416539456102205,-0.0015731807054482,57817.06
2021-03-29 19:00:00,1,-1,0.35746222805918715,-0.0001843746465143,57806.4
2021-03-29 20:00:00,1,-1,0.3886820498588893,-0.0029498463837914,57635.88
2021-03-29 21:00:00,1,-1,0.359207553520726,-0.001651054863741,57540.72
2021-03-29 22:00:00,1,-1,0.3611464294377027,0.0037356154041867,57755.67
2021-03-29 23:00:00,1,-1,0.3535378073666317,-0.0010611945112921,57694.38
2021-03-30 00:00:00,1,-1,0.3587419160794731,-0.002855044113482,57529.66
2021-03-30 01:00:00,1,-1,0.3524488115878895,0.0001347131201541,57537.41
2021-03-30 02:00:00,1,1,0.5132693549593408,-0.0043804543861115,57285.37
2021-03-30 03:00:00,1,-1,0.49517934948278836,0.0022730061794136,57415.58
2021-03-30 04:00:00,1,1,0.513809832059327,-0.0018954785443254,57306.75
2021-03-30 05:00:00,1,-1,0.47798919254600347,0.0043233999485225,57554.51
2021-03-30 06:00:00,1,-1,0.46810083057822593,0.0015501826008075,57643.73
2021-03-30 07:00:00,1,-1,0.4338934603742922,0.0082352408492649,58118.44
2021-03-30 08:00:00,-1,-1,0.40120929016806395,-0.0009948649688463,58060.62
2021-03-30 09:00:00,-1,-1,0.44235414098625847,0.0014908555919657,58147.18
2021-03-30 10:00:00,-1,-1,0.48606178362570696,0.0174701507450576,59163.02
2021-03-30 11:00:00,-1,1,0.5188411650473871,0.0005368218187644,59194.78
2021-03-30 12:00:00,-1,1,0.5424061324440924,0.0018175589131339,59302.37
2021-03-30 13:00:00,-1,1,0.5118414642952435,-0.0048670904721009,59013.74
2021-03-30 14:00:00,-1,-1,0.4907827553395638,-0.0041390360956616,58769.48
2021-03-30 15:00:00,-1,1,0.5003972210651643,0.0025395834708763,58918.73
2021-03-30 16:00:00,-1,-1,0.4921659259699541,-0.0024447234351453,58774.69
2021-03-30 17:00:00,-1,-1,0.4846852022146311,-0.0002965562217341,58757.26
2021-03-30 18:00:00,-1,-1,0.49484218242570377,0.0076872202686102,59208.94
2021-03-30 19:00:00,-1,-1,0.47878634729420727,-0.0049097315371632,58918.24
2021-03-30 20:00:00,-1,-1,0.4925359173523961,-0.0026662371448976,58761.15
2021-03-30 21:00:00,-1,-1,0.49973880302813534,-0.0002465914979539,58746.66
2021-03-30 22:00:00,-1,-1,0.4918318314534415,0.0015568544662794,58838.12
2021-03-30 23:00:00,-1,-1,0.48998412035297906,-0.0018302760183364,58730.43
2021-03-31 00:00:00,-1,-1,0.4877019186535152,0.0024529021837571,58874.49
2021-03-31 01:00:00,-1,-1,0.4796261827373574,0.002468981047649,59019.85
2021-03-31 02:00:00,1,-1,0.46910796467340476,-0.0034796767528212,58814.48
2021-03-31 03:00:00,1,-1,0.46575321790726376,-0.0016337813409215,58718.39
2021-03-31 04:00:00,1,-1,0.45604152153660477,-0.0001265361669486,58710.96
2021-03-31 05:00:00,1,-1,0.4474496344116078,6.30206012641743e-06,58711.33
2021-03-31 06:00:00,1,-1,0.448016337512524,0.0008579264002364,58761.7
2021-03-31 07:00:00,1,-1,0.46809689235427854,0.014530893422076,59615.56
2021-03-31 08:00:00,1,1,0.5895579697627306,-0.0337141846860115,57605.67
2021-03-31 09:00:00,1,1,0.6377104759512684,0.0069288318320053,58004.81
2021-03-31 10:00:00,1,1,0.7148143241048203,0.0007714877438611,58049.56
2021-03-31 11:00:00,1,1,0.6914904593163881,-0.0016616835683164,57953.1
2021-03-31 12:00:00,1,1,0.6894443016447569,-0.0022966847329995,57820.0
2021-03-31 13:00:00,1,1,0.7452826067856241,0.006525942580422,58197.33
2021-03-31 14:00:00,-1,1,0.7794141899460699,0.0064803660236647,58574.47
2021-03-31 15:00:00,-1,1,0.6736550406404533,0.0114239189872311,59243.62
2021-03-31 16:00:00,-1,1,0.5672970287304853,0.0037023395936979,59462.96
2021-03-31 17:00:00,-1,1,0.651278025209702,-0.0071059361996106,59040.42
2021-03-31 18:00:00,-1,1,0.6471624838400691,0.0049818412538393,59334.55
2021-03-31 19:00:00,-1,1,0.5741637724084082,0.0031254977074908,59520.0
2021-03-31 20:00:00,1,1,0.5846914172274651,-0.012532258064516,58774.08
2021-03-31 21:00:00,1,1,0.5690993453856431,0.0044395420566345,59035.01
2021-03-31 22:00:00,1,1,0.5673595266279612,-0.0012214785768648,58962.9
2021-03-31 23:00:00,1,1,0.5901509276587188,-0.0034642122419352,58758.64
2021-04-01 00:00:00,-1,1,0.5138786710887302,0.0061034428298545,59117.27
2021-04-01 01:00:00,-1,1,0.525253201413491,0.0019517139407825,59232.65
2021-04-01 02:00:00,1,1,0.5406945815638566,0.0010593819455992,59295.4
2021-04-01 03:00:00,1,1,0.5394795805108995,-0.0024295307899095,59151.34
2021-04-01 04:00:00,1,-1,0.4858042257078868,0.0012454493845786,59225.01
2021-04-01 05:00:00,1,1,0.5655338049602591,-0.004559222531157,58954.99
2021-04-01 06:00:00,1,1,0.5323702213150964,-7.717752135982803e-05,58950.44
2021-04-01 07:00:00,1,1,0.5657215936987747,-0.0032111719607181,58761.14
2021-04-01 08:00:00,1,-1,0.4264044533665709,0.0036478189497344,58975.49
2021-04-01 09:00:00,1,-1,0.45566195878609883,0.0022529698354349,59108.36
2021-04-01 10:00:00,1,-1,0.4573669741475881,-0.0026473412559577,58951.88
2021-04-01 11:00:00,1,-1,0.4508687550953697,-0.009424805451497,58396.27
2021-04-01 12:00:00,1,-1,0.48635018650149225,0.0053015372385942,58705.86
2021-04-01 13:00:00,1,-1,0.44955621148801067,0.0054977475843127,59028.61
2021-04-01 14:00:00,1,1,0.5176116707777034,-0.0034796685878254,58823.21
2021-04-01 15:00:00,1,-1,0.48653220337606,0.0046804654149272,59098.53
2021-04-01 16:00:00,1,-1,0.4941974890699313,-0.0016670465407514,59000.01
2021-04-01 17:00:00,1,-1,0.4838993335761463,-0.0037511858048837,58778.69
2021-04-01 18:00:00,1,1,0.534690318444678,-0.0047529130029948,58499.32
2021-04-01 19:00:00,1,-1,0.4492332015756443,0.0051000592827403,58797.67
2021-04-01 20:00:00,1,1,0.5281191086179585,0.0038248114253507,59022.56
2021-04-01 21:00:00,1,1,0.5637433911067941,-0.0024287323355679,58879.21
2021-04-01 22:00:00,1,1,0.5186710225855804,0.0003940270258382,58902.41
2021-04-01 23:00:00,1,1,0.506527665875828,0.0028599848461208,59070.87
2021-04-02 00:00:00,1,1,0.529406760398609,-0.0033366700033368,58873.77
2021-04-02 01:00:00,-1,1,0.5377578181959408,-0.001822203674064,58766.49
2021-04-02 02:00:00,-1,-1,0.4505851733742017,0.0072791483718017,59194.26
2021-04-02 03:00:00,-1,-1,0.43125224537066253,0.0144689704711233,60050.74
2021-04-02 04:00:00,-1,-1,0.45569199428205026,-0.0034365937871871,59844.37
2021-04-02 05:00:00,-1,-1,0.452266069900771,-0.0049246069429755,59549.66
2021-04-02 06:00:00,-1,-1,0.42989819965982057,0.0003916059302437,59572.98
2021-04-02 07:00:00,-1,-1,0.43498706902460077,0.0031574717262758,59761.08
