date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-02-28 02:00:00,-0.0008504074896126,0.0163385026859732,0.0109168081705665,44.3845408119378,-0.0090138978460624,0,0.0185993646180407,0.0056316139212422,0.077898912965015,0.0,0
2021-02-28 03:00:00,-0.0264636991747407,-0.0218136835794017,0.0133776755694048,34.94914134387305,-0.0144959381789502,0,0.0029169372037575,-0.0008504074896126,1.978198606735972,0.0,0
2021-02-28 04:00:00,-0.0126021998087719,-0.0395498673269612,0.0133953508118242,31.595710672889965,-0.0195136620166845,0,0.1333229522733534,-0.0264636991747407,0.9407890830829954,0.0,0
2021-02-28 05:00:00,0.0069375175219548,-0.0320635873277729,0.0142523354035716,35.23350219251596,-0.0199382281679449,0,0.0845131972072464,-0.0126021998087719,0.4867635601481515,0.0,0
2021-02-28 06:00:00,-0.0187925530399608,-0.0244365664714483,0.014962955417148,30.47313451916078,-0.0235968200776397,0,-0.033420049306296,0.0069375175219548,1.2559385839757302,0.0,0
2021-02-28 07:00:00,0.0058379001705008,-0.0062174786358208,0.0139167080915899,33.42575307244098,-0.02763469898865,0,-0.1737277298563615,-0.0187925530399608,0.4194885839137017,0.0,0
2021-02-28 08:00:00,0.0101442886087881,-0.0030526019670543,0.0137122119929957,38.353419459855076,-0.0304087955698439,0,-0.104021433569843,0.0058379001705008,0.7397995752421342,0.0,0
2021-02-28 09:00:00,0.009356401384083,0.025547901379453,0.0141337934779816,42.61516500882252,-0.0280010970662305,0,-0.0002653522049858,0.0101442886087881,0.6619879792355047,0.0,0
2021-02-28 10:00:00,-0.0059087736308923,0.0135710444095915,0.0141214842489398,40.68442226910629,-0.024658833808841,0,-0.0129698883138728,0.009356401384083,0.4184244040011269,0.0,0
2021-02-28 11:00:00,0.0085939071296479,0.0120154035048554,0.0112872457824873,44.59308698506367,-0.021402479474307,0,-0.0826067115404604,-0.0059087736308923,0.7613821205364709,0.0,0
2021-02-28 12:00:00,0.00277059455062,0.0054122473245084,0.0099816052379257,45.84276879866421,-0.0145659718683519,0,0.0902729543925067,0.0085939071296479,0.277570038515987,0.0,0
2021-02-28 13:00:00,-0.0158787632677743,-0.0046712836641231,0.0116152070258436,40.22729622110358,-0.0100322004258743,0,0.0026621673878151,0.00277059455062,1.3670667454378824,0.0,0
2021-02-28 14:00:00,-0.0201502112345485,-0.0330373547174998,0.011926656152019,34.53743394636304,-0.0093654257736228,0,0.109340998690137,-0.0158787632677743,1.6895105364002476,1.0,1
2021-02-28 15:00:00,0.0108694908286746,-0.025227662040576,0.0124395721682619,39.41517303956922,-0.0092060752296756,0,0.0257634556895274,-0.0201502112345485,0.8737833328008671,1.0,1
2021-02-28 16:00:00,-0.0131826563498248,-0.0225571674452913,0.0124491767187663,35.88488158165465,-0.0099738835920538,0,-0.2250995857819442,0.0108694908286746,1.0589179225718486,1.0,1
2021-02-28 17:00:00,-0.0076925785986324,-0.0101301364144252,0.0114635035206124,33.996573961578946,-0.014386166073004,0,-0.1274186466947165,-0.0131826563498248,0.6710495254901322,1.0,1
2021-02-28 18:00:00,0.0013896737331844,-0.0194130214359493,0.0116758815389922,34.66033228346144,-0.0184998032447089,0,-0.0496386839476302,-0.0076925785986324,0.1190208832133592,1.0,1
2021-02-28 19:00:00,0.006458423567458,0.00010405265659,0.0113628587557099,37.79554118538755,-0.0189191752345938,0,0.0521815933261128,0.0013896737331844,0.568380167855584,1.0,1
2021-02-28 20:00:00,0.0162485900045297,0.0242333287548615,0.0133991983420019,44.99297086522276,-0.0142192892716215,0,0.0861764443102816,0.006458423567458,1.212653890821452,1.0,1
2021-02-28 21:00:00,0.0178919064869607,0.0411120096806161,0.0139765775699927,51.72442577927197,-0.0108055275094063,0,0.2008870731452523,0.0162485900045297,1.280135025622722,1.0,1
2021-02-28 22:00:00,0.0026380377455588,0.0371600833340763,0.0109284488520934,52.66074280534504,-0.0056117629373741,0,0.2466953292127905,0.0178919064869607,0.241391782220959,1.0,1
2021-02-28 23:00:00,0.0093686800708414,0.0301386045046463,0.0108123711654697,55.93782733557701,0.0022758815062666,1,0.2876772625815997,0.0026380377455588,0.8664778452939782,1.0,1
2021-03-01 00:00:00,-0.010693617314058,0.0012091558964477,0.0102646335194985,51.51330532763211,0.0076473679453741,1,0.2144568868725967,0.0093686800708414,1.0417924120430415,1.0,1
2021-03-01 01:00:00,0.0189243914108334,0.0174722995155598,0.0100781670393126,57.80584342786587,0.0143961707512179,1,0.1237457021577565,-0.010693617314058,1.8777612372503751,1.0,1
2021-03-01 02:00:00,0.0031898151268006,0.0112438281481224,0.0099342185095949,58.79490744407967,0.0194027426097442,1,-0.1189523777591964,0.0189243914108334,0.3210937149609356,1.0,1
2021-03-01 03:00:00,0.0005605088167279,0.0227475097073777,0.0102781387242243,58.97745642362232,0.0220326029030286,1,-0.019212146524532,0.0031898151268006,0.0545340777851529,0.0,0
2021-03-01 04:00:00,0.0025764644345367,0.0063382434803371,0.0096910928212221,59.85829053207223,0.0241659327672243,1,0.0900897361640472,0.0005605088167279,0.2658590193903405,0.0,0
2021-03-01 05:00:00,-0.0019703926488053,0.0011618408189519,0.0085575342253422,58.81550691787656,0.0249844988091441,1,-0.1283453390521002,0.0025764644345367,0.2302523830684815,0.0,0
2021-03-01 06:00:00,-0.0027123465055022,-0.002112981473418,0.0088020751235847,57.3376570023511,0.027464676294765,1,-0.1249352377931547,-0.0019703926488053,0.308148529421941,0.0,0
2021-03-01 07:00:00,-0.0031863510212699,-0.0078488419663703,0.0084971713534063,55.575771979285086,0.0255028388211546,1,-0.040569673842391,-0.0027123465055022,0.3749896157640296,0.0,0
2021-03-01 08:00:00,0.0110950996136984,0.0051396938275993,0.0077310542680684,60.15268757768807,0.0231133630852344,1,-0.1242613892723979,-0.0031863510212699,1.4351341004149252,0.0,0
2021-03-01 09:00:00,0.0155617477340261,0.0235576672423256,0.0068132857758887,65.57010787060872,0.0229931073074334,1,-0.2424994223329914,0.0110950996136984,2.2840297976070367,0.0,0
2021-03-01 10:00:00,-0.0037096646359182,0.0230203133816573,0.0072299150823326,63.325505299732306,0.0212883020284675,1,-0.3311433768154125,0.0155617477340261,0.513099337012999,0.0,0
2021-03-01 11:00:00,0.0114250002068363,0.023354104939252,0.0078548361924943,67.05241840815962,0.0208061433062611,1,-0.3770565404277334,-0.0037096646359182,1.454517946064741,0.0,0
2021-03-01 12:00:00,0.0021540653841691,0.0098435460775558,0.0078643815639864,67.72595251837814,0.0211022559953972,1,-0.3291730912986675,0.0114250002068363,0.2739014334908987,0.0,0
2021-03-01 13:00:00,0.0082302235726714,0.0219458606542857,0.0076597918204434,70.23502657035975,0.0232003215224703,1,-0.0755008071476281,0.0021540653841691,1.074470920949984,0.0,0
2021-03-01 14:00:00,-0.0027037838235053,0.0076701087666686,0.0076585834914624,68.33989621350888,0.0240088107907825,1,-0.1345717715426277,0.0082302235726714,0.353039674525504,0.0,0
2021-03-01 15:00:00,0.0070168420027232,0.0125596510170888,0.0069437250020613,70.5544374903077,0.0239852383393619,1,-0.1735267210370792,-0.0027037838235053,1.010529938848341,0.0,0
2021-03-01 16:00:00,0.0108408231567986,0.0151814607407474,0.0069183054707399,73.64333743852877,0.0259562388658898,1,-0.1258801601546935,0.0070168420027232,1.566976653615758,0.0,0
2021-03-01 17:00:00,0.0011923221081382,0.0191474383978678,0.0059021307710588,73.9702657365246,0.0266563587319739,1,-0.1830125468015825,0.0108408231567986,0.2020155354372684,0.0,0
2021-03-01 18:00:00,-0.0043477834637177,0.0076459138459643,0.0060288813958236,70.53060046319317,0.0259056903923595,1,-0.2166122433403563,0.0011923221081382,0.7211592296389251,0.0,0
2021-03-01 19:00:00,-0.0041723076923076,-0.0073197658214764,0.0058885749968685,67.30998221644936,0.0243382415916417,1,-0.1701331063962001,-0.0043477834637177,0.708542846752899,0.0,0
2021-03-01 20:00:00,-0.0019121833454865,-0.0103978769222725,0.0060732300633245,65.83249388195179,0.0231974539581503,1,0.0183850950882979,-0.0041723076923076,0.3148544226439168,0.0,0
2021-03-01 21:00:00,0.0044993402990107,-0.0016045128205128,0.005633432804558,67.62956736700082,0.0214175431612315,1,-0.2005265282472001,-0.0019121833454865,0.7986853583434325,0.0,0
2021-03-01 22:00:00,-0.0002407966176705,0.0023371358653334,0.0054474930894316,67.4242599571044,0.0179336752690624,1,-0.0461581729241642,0.0044993402990107,0.0442031983654032,0.0,0
2021-03-01 23:00:00,0.0111245238908459,0.0154293463645862,0.0061749864564555,71.69789898189563,0.0154022789620793,1,0.04059347076213,-0.0002407966176705,1.8015462815168544,0.0,0
2021-03-02 00:00:00,0.0119407219878791,0.0229516980887076,0.006404788647971,75.46064699509535,0.0148235343341123,1,0.2527737056413879,0.0111245238908459,1.8643428600563343,0.0,0
2021-03-02 01:00:00,-0.0085936859796804,0.0144050377249844,0.007481886984962,68.33508910252323,0.01380279771961,1,0.0029506337715074,0.0119407219878791,1.1485987419757149,0.0,0
2021-03-02 02:00:00,-0.0005713011139765,0.0026712665376458,0.0072077013898234,67.8801397713458,0.0136375104894368,1,0.1135513551520774,-0.0085936859796804,0.0792625946884918,0.0,0
2021-03-02 03:00:00,0.0010161594281778,-0.0081532261822317,0.0068478810897262,68.28436733557615,0.0136793041853922,1,0.1725925796662621,-0.0005713011139765,0.1483903436281963,0.0,0
2021-03-02 04:00:00,-0.0088682447825099,-0.0084279069654369,0.0078122206145228,61.055374859627335,0.012566257969103,1,0.0934953928233805,0.0010161594281778,1.135175927429484,0.0,0
2021-03-02 05:00:00,0.0017930329962203,-0.0060821591147959,0.0077112553568883,61.92525647686199,0.0104277951065148,1,0.0374149326634895,-0.0088682447825099,0.2325215432512092,0.0,0
2021-03-02 06:00:00,-0.0109810257468679,-0.0179942708959814,0.0088054985109524,53.961564139010186,0.0051888948586056,1,0.0082667964172463,0.0017930329962203,1.2470646303514272,0.0,0
2021-03-02 07:00:00,-0.0014585210270974,-0.0106527735212994,0.0074781694729501,52.997379632652866,0.0017045599799776,1,0.0011168091121258,-0.0109810257468679,0.1950371721553147,0.0,0
2021-03-02 08:00:00,0.0002017611247409,-0.0122242761778044,0.0051485514518765,53.12198032763678,-0.0018071880417559,0,-0.0118346668874602,-0.0014585210270974,0.0391879398676656,0.0,0
2021-03-02 09:00:00,0.0133507125355927,0.0120768757914584,0.007371827560552,60.57178323020809,-0.0036329924160667,0,0.0073700456332274,0.0002017611247409,1.8110451477763387,0.0,0
2021-03-02 10:00:00,-0.0002332926310701,0.0133187123633931,0.0073735713831524,60.38877409190477,-0.0033976436472057,0,-0.0052401857493926,0.0133507125355927,0.0316390279439882,0.0,0
2021-03-02 11:00:00,-0.0062202788181592,0.0068124518281507,0.007581276594012,55.56899489395365,-0.0040898799707138,0,0.0192289482150052,-0.0002332926310701,0.820479076340746,0.0,0
2021-03-02 12:00:00,0.002179096911367,-0.0042870831880771,0.0070454449667462,56.85989787970957,-0.0029466114241192,0,-0.2792800462142694,-0.0062202788181592,0.3092915949727642,0.0,0
2021-03-02 13:00:00,0.0010315210402871,-0.0030273980028752,0.0070202168175901,57.490885867045385,-0.0016787017292225,0,-0.1079038614711273,0.002179096911367,0.1469357808943424,0.0,0
2021-03-02 14:00:00,0.0084632069630432,0.0117032638466783,0.0060841886989939,62.36028680409726,0.0003889252144577,1,-0.0670332610480717,0.0010315210402871,1.391016515160297,0.0,0
2021-03-02 15:00:00,-0.0072009147442099,0.0022341096444864,0.0068617127789002,56.39126995842987,-0.0003035245500209,0,-0.1745722745924697,0.0084632069630432,1.0494340079787765,0.0,0
2021-03-02 16:00:00,-0.0077899072985923,-0.0065979163119206,0.007609766660297,50.77048832456441,-0.0018354152525392,0,-0.0573424703941618,-0.0072009147442099,1.0236722944753929,0.0,0
2021-03-02 17:00:00,-0.0227305183300607,-0.0373257718154271,0.0093606843178519,38.73309582199869,-0.0042284170614861,0,0.2082699391669346,-0.0077899072985923,2.4282966453940418,0.0,0
2021-03-02 18:00:00,0.0059996740543468,-0.0245257331953688,0.0099648442993123,42.51894370193204,-0.0056781987279721,0,0.0129244464099218,-0.0227305183300607,0.6020840741243498,0.0,0
2021-03-02 19:00:00,-0.0115738531426493,-0.028245854392494,0.0103620832372474,37.65595040802473,-0.0090588850296983,0,-0.0653503712720542,0.0059996740543468,1.116942691594019,0.0,0
2021-03-02 20:00:00,0.0086999240860949,0.0030072065994308,0.0111405587944055,42.88296004219338,-0.0129628053618771,0,-0.154031634399532,-0.0115738531426493,0.7809234927859176,0.0,0
2021-03-02 21:00:00,0.0040654639196899,0.0010787500062792,0.0113523840244486,45.2146152379208,-0.0151570585015059,0,-0.1308632149667808,0.0086999240860949,0.3581154328973051,0.0,0
2021-03-02 22:00:00,-0.0044569138511189,0.0082867915099242,0.0104076314542044,43.12760390975833,-0.0170330116852169,0,-0.1890680605325103,0.0040654639196899,0.4282351724599337,0.0,0
2021-03-02 23:00:00,0.013720629814963,0.0133054409115909,0.0120884592854533,50.64641575198807,-0.0134955634022752,0,-0.1934358874576373,-0.0044569138511189,1.1350189043808705,0.0,0
2021-03-03 00:00:00,-0.0020607339544194,0.0071228663076381,0.0118473800513641,49.571848375355906,-0.0117759771183408,0,-0.1773092280348945,0.013720629814963,0.1739400563931589,0.0,0
2021-03-03 01:00:00,0.0132390168599623,0.0250246293831744,0.0088990812140748,56.015178362410566,-0.0067586847067744,0,-0.1812407458042208,-0.0020607339544194,1.487683564179149,0.0,0
2021-03-03 02:00:00,-0.0006873949187274,0.0104559407539506,0.0089397876962006,55.6125933139068,-0.0032264672702884,0,-0.1865634599277145,0.0132390168599623,0.0768916379236541,0.0,0
2021-03-03 03:00:00,-0.0014643074545388,0.0110598479460342,0.0071904142245213,54.7111472537136,0.0002145885709416,1,-0.1485075228201579,-0.0006873949187274,0.2036471625433609,0.0,0
2021-03-03 04:00:00,0.0034326786987688,0.0012746002352919,0.0069223808298673,56.48907485998001,0.0047633073581307,1,-0.1991153916183378,-0.0014643074545388,0.4958812267973339,0.0,0
2021-03-03 05:00:00,0.0042015835179571,0.0061731774221094,0.0069249126615522,58.6368514922246,0.0071793181553159,1,-0.5057276198790679,0.0034326786987688,0.6067345138774113,0.0,0
2021-03-03 06:00:00,0.0055629139072848,0.0132541477858729,0.0062022267413994,61.36733986900502,0.0106827076334654,1,-0.5687885261037706,0.0042015835179571,0.8969220472472963,0.0,0
2021-03-03 07:00:00,0.0045643187160573,0.0143968641490723,0.004980682408274,63.507740416557674,0.0125599704180969,1,-0.610945837896928,0.0055629139072848,0.9164042878057398,0.0,0
2021-03-03 08:00:00,0.0086314713341311,0.0188717269485481,0.0047510862922152,67.22293683724419,0.016004476380462,1,-0.5710585832384951,0.0045643187160573,1.8167363843627111,0.0,0
2021-03-03 09:00:00,0.0183959842507559,0.031874645375699,0.0062048941564934,73.47463250580438,0.021357394133477,1,-0.3182118993340852,0.0086314713341311,2.9647539158326848,0.0,0
2021-03-03 10:00:00,0.0123122211977586,0.0398331841937305,0.0061054137904744,76.73222915844661,0.0270784496994589,1,-0.1191782578011525,0.0183959842507559,2.0166071650952393,0.0,0
2021-03-03 11:00:00,0.000228719307673,0.0311704955468008,0.0057932681575617,76.7899559535586,0.030794935982876,1,-0.0413248577987999,0.0123122211977586,0.0394801865567157,0.0,0
2021-03-03 12:00:00,0.0005391808988766,0.0130897008009474,0.0061396319310304,76.93526305812541,0.0339469836832475,1,0.1556018074496668,0.000228719307673,0.0878197430799897,0.0,0
2021-03-03 13:00:00,0.0132979914316435,0.0140762281295649,0.0064244159808463,80.22523730738013,0.0371813915277752,1,0.2061554093245239,0.0005391808988766,2.0699144434638206,0.0,0
2021-03-03 14:00:00,-0.0172905965737897,-0.0036856311587598,0.0110494478179913,66.72145842535335,0.0374413563933264,1,-0.0604067190510974,0.0132979914316435,1.5648380676608422,0.0,0
2021-03-03 15:00:00,-0.0084329933271897,-0.012619920062015,0.0120473977269262,61.38799489456022,0.0339008946710011,1,0.2200440079065725,-0.0172905965737897,0.6999846371504593,0.0,0
2021-03-03 16:00:00,0.0001935745043923,-0.0253891551168373,0.011898429515017,61.46350223827413,0.0280744384049849,1,0.245801269326505,-0.0084329933271897,0.0162689121393551,0.0,0
2021-03-03 17:00:00,0.0070756827971087,-0.0012236795026481,0.0102894187904409,64.21845919744578,0.0237796054637431,1,0.2316969353723869,0.0001935745043923,0.687665935319357,0.0,0
2021-03-03 18:00:00,0.004878495638005,0.0121845923332717,0.0094198284003119,66.03417987438806,0.0198562702673761,1,0.2334414975905144,0.0070756827971087,0.5178964446237208,0.0,0
2021-03-03 19:00:00,-0.0173811172467031,-0.0056007970742537,0.0112540611502639,55.22868403575511,0.0124549415166685,1,0.1768405877109545,0.004878495638005,1.5444306737884583,0.0,0
2021-03-03 20:00:00,0.0065478401720613,-0.0061219955249597,0.0116518819892825,57.970393349783635,0.0087486233428808,1,0.0759101105722058,-0.0173811172467031,0.5619555860179575,0.0,0
2021-03-03 21:00:00,-0.0094511567341991,-0.0202947799624105,0.010246739225969,52.90168766388321,0.0053520592558453,1,-0.046693641695791,0.0065478401720613,0.9223574958679625,0.0,0
2021-03-03 22:00:00,0.0105367648398084,0.0075403199859143,0.0098980054226924,57.3379336086414,0.0032815395747247,1,-0.3435311485565073,-0.0094511567341991,1.0645341549911755,0.0,0
2021-03-03 23:00:00,-0.0050894363926244,-0.0041084312068198,0.0095933458198055,54.632953032582755,-0.0003006809130308,0,-0.4006225007668135,0.0105367648398084,0.5305173489719092,0.0,0
2021-03-04 00:00:00,-0.0149297405441169,-0.009616564866575,0.0108780799021855,47.5782056440725,-0.0060472808574509,0,-0.3323335547176073,-0.0050894363926244,1.3724610112254183,0.0,0
2021-03-04 01:00:00,0.0190452697470187,-0.0012777467146315,0.0129635701693839,55.376156960635896,-0.0065322496051144,0,-0.508224193732806,-0.0149297405441169,1.469137706411216,0.0,0
2021-03-04 02:00:00,0.0141677468762848,0.0180532144488729,0.0139185774097885,60.208430676925566,-0.0060607303403205,0,-0.1034008587326879,0.0190452697470187,1.0179019348129057,0.0,0
2021-03-04 03:00:00,-0.0144816247582204,0.0185163344262533,0.0134172217694087,53.71477446306556,-0.0046580884407737,0,-0.3340432831302743,0.0141677468762848,1.0793311019244842,0.0,0
2021-03-04 04:00:00,-0.0237736819276447,-0.0242803920768586,0.0156554181653493,45.21770664600421,-0.0069536717447489,0,-0.0929469962401324,-0.0144816247582204,1.5185593687139685,1.0,1
2021-03-04 05:00:00,-0.0074847205468435,-0.045111992263056,0.0155547185941465,42.96795612604041,-0.0092114061882621,0,-0.0337814053820542,-0.0237736819276447,0.4811864966286822,1.0,1
2021-03-04 06:00:00,0.0103770257927702,-0.0210259600834522,0.0155353146742389,46.88419175472382,-0.0078379951962916,0,-0.0986494663826634,-0.0074847205468435,0.6679636692077889,1.0,1
2021-03-04 07:00:00,-0.0047914995990376,-0.0019903498190591,0.0155293191657268,45.32063875715179,-0.009370688348921,0,-0.0616441291576758,0.0103770257927702,0.3085453745650328,1.0,1
2021-03-04 08:00:00,0.0168048588868072,0.0224336919820669,0.0160145355688798,51.41153904607312,-0.0124297294785831,0,-0.0279579112335913,-0.0047914995990376,1.0493503738200112,1.0,1
2021-03-04 09:00:00,-0.0055819480493494,0.0062842822774658,0.0143855466973704,49.40963649638056,-0.0141203705991189,0,-0.0361425555879144,0.0168048588868072,0.3880247422214221,1.0,1
2021-03-04 10:00:00,-0.0180852246487889,-0.0071573900606354,0.0137626915422262,43.52866021030058,-0.0138186722817661,0,0.0485071741338198,-0.0055819480493494,1.314076145061187,1.0,1
2021-03-04 11:00:00,-0.0002079710747742,-0.0237692918959624,0.0134085038590596,43.465749809490475,-0.0119152713910439,0,0.0430985182795644,-0.0180852246487889,0.0155103863148897,1.0,1
2021-03-04 12:00:00,0.0042130513267764,-0.0141534375195493,0.0109692039940609,45.19344769692175,-0.0109666524447199,0,0.0360756093556127,-0.0002079710747742,0.3840799504388291,1.0,1
2021-03-04 13:00:00,-0.012319774144884,-0.0083649009753336,0.0115223276001417,41.210700812983525,-0.0115587297161057,0,0.1520476081366552,0.0042130513267764,1.069208806705282,0.0,0
2021-03-04 14:00:00,0.0121296991023547,0.0038721107569794,0.0117874865231202,46.177948371310805,-0.0132423500919865,0,-0.1281933743321934,-0.012319774144884,1.029031853188908,0.0,0
2021-03-04 15:00:00,-0.0045918176534506,-0.004929768880455,0.0117784702116821,44.622253296497256,-0.0150284879298674,0,-0.0309651117720904,0.0121296991023547,0.3898483903713156,0.0,0
2021-03-04 16:00:00,0.0075476587615006,0.0150863158161806,0.0101228115438419,47.725344469482984,-0.0123744950323059,0,-0.224213688659285,-0.0045918176534506,0.7456089376025746,1.0,1
2021-03-04 17:00:00,0.004828590577647,0.007763879412731,0.01028093859044,49.6825493579971,-0.0094281684855442,0,-0.3758933095697382,0.0075476587615006,0.4696643730240142,0.0,0
2021-03-04 18:00:00,-0.0288752525060029,-0.0168209782833198,0.0131721578637439,39.992863665413935,-0.0112327089401954,0,-0.3319627566024075,0.004828590577647,2.192142912535935,1.0,1
2021-03-04 19:00:00,-0.0059544490637019,-0.0299965229310179,0.0132071727616866,38.37861436542859,-0.0105941453603357,0,-0.1978145021391004,-0.0288752525060029,0.4508496383514129,1.0,1
2021-03-04 20:00:00,-0.00928357985645,-0.0436195970736386,0.0130328716651358,35.95631328909076,-0.0121563901820356,0,-0.1808561925386727,-0.0059544490637019,0.7123203614881068,1.0,1
2021-03-04 21:00:00,0.0116807566094783,-0.003679339718402,0.0137361288820469,40.958774570002824,-0.0125325618637497,0,-0.2234970140465513,-0.00928357985645,0.8503674294942497,1.0,1
2021-03-04 22:00:00,-0.0027327910460819,-0.0004503081712126,0.0125753834055699,40.159205207660456,-0.0158210650797733,0,-0.2403920498823719,0.0116807566094783,0.2173127417056881,1.0,1
2021-03-04 23:00:00,0.0022109759624189,0.0111467336188029,0.0127142629459992,41.157308610181694,-0.0201048734006612,0,-0.2410430762725446,-0.0027327910460819,0.1738972972035903,1.0,1
2021-03-05 00:00:00,-0.0172942758853019,-0.017813004195905,0.012921477644345,36.07719785235669,-0.0208488534442548,0,-0.2727974194145667,0.0022109759624189,1.3384131722374777,1.0,1
2021-03-05 01:00:00,-0.0171386703598651,-0.0320010444704499,0.0127021503849351,31.94221127817781,-0.0227473375218352,0,-0.1012544424628405,-0.0172942758853019,1.3492731418801736,1.0,1
2021-03-05 02:00:00,-0.001540967727733,-0.0356249097646661,0.0097475797142866,31.59755347743186,-0.0223621769076911,0,-0.043167471632892,-0.0171386703598651,0.1580872147489521,0.0,0
2021-03-05 03:00:00,0.0125291730031682,-0.0063577644665581,0.0115202150518481,37.49397858667612,-0.0228554380776645,0,-0.0097610937534212,-0.001540967727733,1.0875815204570034,1.0,1
2021-03-05 04:00:00,0.0014473455559291,0.0124321195662095,0.0112655492110309,38.16539323062781,-0.0237586955003828,0,0.0448918053671542,0.0125291730031682,0.1284753657978346,0.0,0
2021-03-05 05:00:00,0.0002938025065915,0.0142925667725677,0.0100354539609489,38.31046287029471,-0.0250135768286577,0,-0.0018836992877882,0.0014473455559291,0.0292764540304306,0.0,0
2021-03-05 06:00:00,0.0021300257282677,0.0038753086204692,0.0101847565679857,39.4204365543951,-0.0229135245293025,0,0.2047636518101982,0.0002938025065915,0.209138599812389,0.0,0
2021-03-05 07:00:00,0.0055683232179588,0.0080062774034477,0.0104566230728618,42.34708646948352,-0.0180572775728663,0,0.1817237420647238,0.0021300257282677,0.5325163945019565,0.0,0
2021-03-05 08:00:00,-0.0087468035749873,-0.0011040336460933,0.0089729458880952,39.13128006581411,-0.0132281317787618,0,0.0887491551111257,0.0055683232179588,0.97479731663347,0.0,0
2021-03-05 09:00:00,-0.0067882035484467,-0.009993482143613,0.0067259953248324,36.81512613266249,-0.0114176455169567,0,0.2598418316502999,-0.0087468035749873,1.009248924449203,0.0,0
2021-03-05 10:00:00,0.0081096459877356,-0.007491487949917,0.0071376136206571,41.25801618807854,-0.0085151411074405,0,0.2198398406689991,-0.0067882035484467,1.1361845033372504,0.0,0
2021-03-05 11:00:00,0.0035937869405315,0.0048647305970197,0.0057948401329284,43.180200480341945,-0.0049674379078462,0,0.26344387936778,0.0081096459877356,0.620170161294035,0.0,0
2021-03-05 12:00:00,0.0061426400718,0.0179472863391829,0.0061104125056561,46.41913047686234,-0.0027551136326532,0,0.4175402782596465,0.0035937869405315,1.0052742045007332,0.0,0
2021-03-05 13:00:00,0.0067313172139535,0.0165555071408201,0.0063787853828489,49.81583517713852,-0.0010502329901009,0,0.1330891114374992,0.0061426400718,1.055266294269322,0.0,0
2021-03-05 14:00:00,0.0060901817459746,0.019084143647436,0.0065338819426058,52.75377952874486,0.002276885698798,1,0.0242030550287667,0.0067313172139535,0.9320924067100048,0.0,0
2021-03-05 15:00:00,0.0060970603747672,0.0190379776818281,0.0065709092313589,55.57487240861151,0.0080666251778789,1,0.1750679846176919,0.0060901817459746,0.9278868660583102,0.0,0
2021-03-05 16:00:00,-0.0176482794447256,-0.0056396442923369,0.0090595832963154,46.8091535045365,0.0103678076192428,1,0.0043521451840576,0.0060970603747672,1.948023310294556,0.0,0
2021-03-05 17:00:00,-0.0065948067181905,-0.0181767407377921,0.0090344055319661,44.06175147108621,0.0114680107628031,1,0.1985970070505397,-0.0176482794447256,0.7299657619005903,0.0,0
2021-03-05 18:00:00,0.0175510056702177,-0.006999141334807,0.0105079378894699,52.07114331915397,0.0124948056698999,1,0.026777742534912,-0.0065948067181905,1.6702616491609956,0.0,0
2021-03-05 19:00:00,0.0040453089544014,0.0149296153997828,0.0105143565994227,53.74396497074726,0.0118852179301671,1,0.0583997145875188,0.0175510056702177,0.3847414642793109,0.0,0
2021-03-05 20:00:00,0.0108360000157077,0.032738100894105,0.0108528833184126,57.99068355471126,0.0113880582271621,1,0.1259360666711408,0.0040453089544014,0.9984443485470104,0.0,0
2021-03-05 21:00:00,0.0066232003595294,0.0216471965162281,0.0108481922579593,60.409171618844205,0.0113019316301907,1,0.0345372817087701,0.0108360000157077,0.6105349353538082,0.0,0
2021-03-05 22:00:00,0.0005012968109763,0.018041054404454,0.0108282960727074,60.59530530072318,0.0143351064274266,1,0.0758681581672714,0.0066232003595294,0.0462950779664715,0.0,0
2021-03-05 23:00:00,-0.0066384486750001,0.0004420510350169,0.0111838786551292,56.78600102207803,0.0177112472132034,1,0.108728502149727,0.0005012968109763,0.593573024092321,0.0,0
2021-03-06 00:00:00,0.0021236460249336,-0.0040298738775408,0.0082536073105483,57.696112357395,0.0185476645534619,1,0.107778839596468,-0.0066384486750001,0.2572991353686349,0.0,0
2021-03-06 01:00:00,-0.0087629152967813,-0.0132521292917003,0.0086601139333278,52.748947918823575,0.0180327844440448,1,0.0917989180050525,0.0021236460249336,1.011870670897987,0.0,0
2021-03-06 02:00:00,-0.0076378125936775,-0.0142448395667279,0.0071858656276068,48.85158321349319,0.0143698782897467,1,0.1442658620220928,-0.0087629152967813,1.062893879238639,0.0,0
2021-03-06 03:00:00,0.0095316484564509,-0.0069578379533674,0.0078438925816046,53.439627501753165,0.0102789204724718,1,0.0375986165836506,-0.0076378125936775,1.2151681523009672,0.0,0
2021-03-06 04:00:00,-0.0054811045753432,-0.0036700509400108,0.0069370332088772,50.6019232974728,0.0059481205921743,1,0.095797629432288,0.0095316484564509,0.7901222914053556,0.0,0
2021-03-06 05:00:00,-0.0027768227093587,0.0012103746397693,0.0061732800827174,49.18478490336463,0.0026418957937264,1,-0.039908837988486,-0.0054811045753432,0.4498131741475403,0.0,0
