date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-04-13 02:00:00,1,-1,0.49911834752611883,0.0037559145312693,60665.01
2021-04-13 03:00:00,1,-1,0.4880327006435795,0.0063425358373796,61049.78
2021-04-13 04:00:00,1,-1,0.4836658920160069,-0.0057580879079335,60698.25
2021-04-13 05:00:00,1,-1,0.46266646488199925,-0.0005669026701758,60663.84
2021-04-13 06:00:00,1,-1,0.45868413610605335,0.0034148843858219,60871.0
2021-04-13 07:00:00,1,-1,0.4623823061480723,0.0018920339734849,60986.17
2021-04-13 08:00:00,1,-1,0.4636532176452687,0.0036472203452029,61208.6
2021-04-13 09:00:00,1,-1,0.41555910444219135,0.0251134644478063,62745.76
2021-04-13 10:00:00,1,-1,0.483741698340711,0.00459234217579,63033.91
2021-04-13 11:00:00,1,-1,0.41859079498756224,-0.0022203921666925,62893.95
2021-04-13 12:00:00,1,-1,0.42151610081414764,0.0021106958618435,63026.7
2021-04-13 13:00:00,1,-1,0.42502744822746585,-0.000737941221736,62980.19
2021-04-13 14:00:00,1,-1,0.4252047517026275,-0.0031246333172383,62783.4
2021-04-13 15:00:00,1,-1,0.40710142366027396,0.0028317994883997,62961.19
2021-04-13 16:00:00,1,-1,0.418620042211063,0.0087622232044852,63512.87
2021-04-13 17:00:00,1,-1,0.4194250212665891,-0.0042572473893873,63242.48
2021-04-13 18:00:00,1,-1,0.4078023719206618,0.0038349223496612,63485.01
2021-04-13 19:00:00,1,-1,0.40836881454759355,-0.0077501759864258,62992.99
2021-04-13 20:00:00,1,-1,0.39777307564923703,0.0045792396900035,63281.45
2021-04-13 21:00:00,1,-1,0.46869960518165,-0.0003775197945052,63257.56
2021-04-13 22:00:00,1,-1,0.47097469280356036,-0.0038449159278353,63014.34
2021-04-13 23:00:00,1,-1,0.46992138691214663,0.0049253868246497,63324.71
2021-04-14 00:00:00,-1,-1,0.4798823288627058,0.004189833636822,63590.03
2021-04-14 01:00:00,1,-1,0.47657244013614253,-0.0029668172825204,63401.37
2021-04-14 02:00:00,-1,-1,0.4722408559902675,-0.0008099194071043,63350.02
2021-04-14 03:00:00,-1,-1,0.4705300949544233,-0.001449249739779,63258.21
2021-04-14 04:00:00,-1,-1,0.4810743052515867,0.009941318288962,63887.08
2021-04-14 05:00:00,-1,1,0.511285521979969,0.0081110296479349,64405.27
2021-04-14 06:00:00,-1,-1,0.46055642683142056,-0.0042319518263024,64132.71
2021-04-14 07:00:00,-1,1,0.5100567448646229,0.006381922734904,64542.0
2021-04-14 08:00:00,-1,1,0.5208216253153913,0.0001981655356202,64554.79
2021-04-14 09:00:00,-1,-1,0.46209186388818196,-0.006370402568113,64143.55
2021-04-14 10:00:00,-1,-1,0.4661478789025285,-0.0036084688172077,63912.09
2021-04-14 11:00:00,-1,-1,0.4489063317702543,0.007901321956456,64417.08
2021-04-14 12:00:00,-1,-1,0.45194469683167143,0.0002361175017557,64432.29
2021-04-14 13:00:00,-1,-1,0.4534749182970528,0.0014089208997538,64523.07
2021-04-14 14:00:00,-1,1,0.5465321872476738,-0.0175918473810995,63387.99
2021-04-14 15:00:00,1,-1,0.4430449111221882,-0.0011357040978897,63316.0
2021-04-14 16:00:00,1,-1,0.4737759150080095,-0.0054220102343799,62972.7
2021-04-14 17:00:00,1,-1,0.46461941240757815,0.0088033385895793,63527.07
2021-04-14 18:00:00,1,1,0.5192990495736649,-0.0246431954126012,61961.56
2021-04-14 19:00:00,1,1,0.5671865185938733,0.0069812638674688,62394.13
2021-04-14 20:00:00,1,1,0.5921186749177665,-0.0008747617764682,62339.55
2021-04-14 21:00:00,1,1,0.5951368729090175,0.0040176741731372,62590.01
2021-04-14 22:00:00,-1,1,0.5883838916008832,0.0041362830905442,62848.9
2021-04-14 23:00:00,-1,1,0.586588069707693,0.0019935114218387,62974.19
2021-04-15 00:00:00,-1,1,0.5650924026111686,0.0051386131365882,63297.79
2021-04-15 01:00:00,-1,1,0.5848066845037925,-0.0088270064405092,62739.06
2021-04-15 02:00:00,-1,1,0.5867415787757452,0.0020153314378634,62865.5
2021-04-15 03:00:00,-1,1,0.5924234156414532,-0.0005619934622328,62830.17
2021-04-15 04:00:00,-1,1,0.5784718062909374,0.0082525640150266,63348.68
2021-04-15 05:00:00,-1,1,0.6957200511097388,-0.0040106597327679,63094.61
2021-04-15 06:00:00,-1,1,0.6256968808617194,0.0024092390776329,63246.62
2021-04-15 07:00:00,-1,1,0.5592259574674623,0.0005435863608205,63281.0
2021-04-15 08:00:00,-1,1,0.5784007939165275,-0.0020243042935478,63152.9
2021-04-15 09:00:00,-1,1,0.558022460881715,-0.0084046813368823,62622.12
2021-04-15 10:00:00,-1,1,0.5890750317470834,0.0025106144601938,62779.34
2021-04-15 11:00:00,-1,1,0.5834104214362825,-0.0080872146792241,62271.63
2021-04-15 12:00:00,-1,1,0.5900301593598648,0.0063481556529032,62666.94
2021-04-15 13:00:00,-1,1,0.6003964153595693,0.0022351498254102,62807.01
2021-04-15 14:00:00,-1,1,0.5944431930477206,0.0011879247236892,62881.62
2021-04-15 15:00:00,-1,1,0.5978561255687701,-0.0032381481265909,62678.0
2021-04-15 16:00:00,-1,1,0.5952216746732809,0.0046348000893454,62968.5
2021-04-15 17:00:00,-1,1,0.5911608615235299,-0.0050372805450344,62651.31
2021-04-15 18:00:00,-1,-1,0.4674228318992009,0.0008563268669083,62704.96
2021-04-15 19:00:00,-1,-1,0.4961770832617298,0.0037000262818125,62936.97
2021-04-15 20:00:00,-1,-1,0.4663652918154876,0.0090601756010815,63507.19
2021-04-15 21:00:00,-1,-1,0.47193168620094783,0.0003837360777574,63531.56
2021-04-15 22:00:00,-1,-1,0.48730477117537363,-0.0008537489084164,63477.32
2021-04-15 23:00:00,-1,-1,0.46134776859245386,-0.0005562616695222,63442.01
2021-04-16 00:00:00,-1,-1,0.46161279987911874,-0.0044450041857122,63160.01
2021-04-16 01:00:00,-1,-1,0.455412196492642,0.0037408163804912,63396.28
2021-04-16 02:00:00,-1,-1,0.4658882843494396,-0.0036073094509646,63167.59
2021-04-16 03:00:00,-1,-1,0.4635586532542375,-0.0021575937913729,63031.3
2021-04-16 04:00:00,-1,-1,0.4676336802894627,-0.0051610866347354,62705.99
2021-04-16 05:00:00,1,1,0.5424556334142696,-0.011258733017372,62000.0
2021-04-16 06:00:00,1,1,0.536078530448974,-0.0078598387096774,61512.69
2021-04-16 07:00:00,1,1,0.542905528443267,-0.0027005809695528,61346.57
2021-04-16 08:00:00,1,1,0.5964421035029437,0.0055003890193046,61684.0
2021-04-16 09:00:00,1,1,0.5752330325262276,-0.0131160430581674,60874.95
2021-04-16 10:00:00,1,1,0.5993877174509304,0.0020206998116631,60997.96
2021-04-16 11:00:00,1,1,0.5681086604526613,-0.0052613234934414,60677.03
2021-04-16 12:00:00,1,1,0.550038417854341,0.0011002516108649,60743.79
2021-04-16 13:00:00,1,1,0.5488095266152583,0.0020953582250959,60871.07
2021-04-16 14:00:00,1,1,0.5510622247488036,0.0027209970187807,61036.7
2021-04-16 15:00:00,1,1,0.586361288482754,0.0051328135367738,61349.99
2021-04-16 16:00:00,-1,1,0.5861379073939661,0.0025572946303658,61506.88
2021-04-16 17:00:00,-1,1,0.5658647112266618,0.0044404788537477,61780.0
2021-04-16 18:00:00,-1,1,0.565669263628155,-0.0037151181612171,61550.48
2021-04-16 19:00:00,-1,1,0.5630446847066071,0.0031039562973349,61741.53
2021-04-16 20:00:00,-1,1,0.5414152753157767,0.0018394425923684,61855.1
2021-04-16 21:00:00,-1,1,0.5026093227784427,0.0039341945934934,62098.45
2021-04-16 22:00:00,-1,1,0.5324451753660024,-0.0051239604209122,61780.26
2021-04-16 23:00:00,-1,1,0.5377999345418695,-0.0033224204624584,61575.0
2021-04-17 00:00:00,-1,1,0.5225226345720522,0.0029528217620786,61756.82
2021-04-17 01:00:00,-1,1,0.5024429381864353,0.0003015051616972,61775.44
2021-04-17 02:00:00,-1,-1,0.4574330801867294,0.0050584827886293,62087.93
2021-04-17 03:00:00,-1,-1,0.45851350075067204,0.001006959001532,62150.45
2021-04-17 04:00:00,-1,-1,0.4523941469490939,0.00301011497101,62337.53
2021-04-17 05:00:00,-1,-1,0.4624627826027733,-0.0012183671698252,62261.58
2021-04-17 06:00:00,-1,-1,0.46999046521045623,-0.0031366052708589,62066.29
2021-04-17 07:00:00,-1,-1,0.4587228955709135,0.0026378248160152,62230.01
2021-04-17 08:00:00,-1,-1,0.4634166111880761,0.0007462637399542,62276.45
2021-04-17 09:00:00,-1,-1,0.4647714280945518,0.0002829319911459,62294.07
2021-04-17 10:00:00,-1,-1,0.47664730491670954,-0.0099104136236403,61676.71
2021-04-17 11:00:00,-1,-1,0.492125381304076,-0.0043591819343152,61407.85
2021-04-17 12:00:00,-1,1,0.563995613572588,-0.0087242917640008,60872.11
2021-04-17 13:00:00,-1,1,0.5393154709656263,0.0040378097621389,61117.9
2021-04-17 14:00:00,-1,1,0.5366450522284044,0.0028950602033119,61294.84
2021-04-17 15:00:00,-1,1,0.564406491036483,-0.0104566713935462,60653.9
2021-04-17 16:00:00,-1,1,0.5745928425736693,-0.0015153188830396,60561.99
2021-04-17 17:00:00,-1,1,0.571511130743217,0.0003067930891966,60580.57
2021-04-17 18:00:00,-1,1,0.5667064186250812,-0.007597155325544,60120.33
2021-04-17 19:00:00,-1,1,0.5512268892155543,0.0100228990759032,60722.91
2021-04-17 20:00:00,-1,1,0.5519621317007648,0.0003985316250489,60747.11
2021-04-17 21:00:00,-1,1,0.554803140208059,0.0014748026696249,60836.7
2021-04-17 22:00:00,-1,1,0.5553630928015376,-0.0016721814299591,60734.97
2021-04-17 23:00:00,-1,1,0.5564313846816397,0.0004975716625859,60765.19
2021-04-18 00:00:00,-1,1,0.5640352365303349,-0.006683596315588,60359.06
2021-04-18 01:00:00,-1,1,0.5755163322939189,-0.0117009774506096,59652.8
2021-04-18 02:00:00,-1,1,0.574433400095847,-0.002404413539683,59509.37
2021-04-18 03:00:00,1,-1,0.4692017954190959,-0.0145856022337322,58641.39
2021-04-18 04:00:00,1,-1,0.44447214971344884,-0.0618540931584329,55014.18
2021-04-18 05:00:00,1,1,0.5206783722786917,0.0131775116888044,55739.13
2021-04-18 06:00:00,1,1,0.5103085315475204,0.0021878705318867,55861.08
2021-04-18 07:00:00,1,-1,0.4449243605617216,0.004710077212972,56124.19
2021-04-18 08:00:00,1,-1,0.4662076225553827,-0.0042591260559841,55885.15
2021-04-18 09:00:00,1,-1,0.4751717007649932,-0.0141309453405779,55095.44
2021-04-18 10:00:00,1,1,0.5044621230441613,-0.0004463164283651,55070.85
2021-04-18 11:00:00,1,-1,0.4596331838591047,-0.0055724580245265,54763.97
2021-04-18 12:00:00,1,-1,0.4756122825260066,-0.0117937030496511,54118.1
2021-04-18 13:00:00,1,-1,0.4248070898462313,0.0139720352340528,54874.24
2021-04-18 14:00:00,1,-1,0.40395175507806175,0.0048959220209701,55142.9
2021-04-18 15:00:00,1,-1,0.43067140894232947,0.002065723783116,55256.81
2021-04-18 16:00:00,1,-1,0.4638315048596208,0.0074322060936924,55667.49
2021-04-18 17:00:00,1,-1,0.4754750955007859,-0.0016255448197861,55577.0
2021-04-18 18:00:00,1,1,0.5280100540450023,-0.0086159742339456,55098.15
2021-04-18 19:00:00,-1,1,0.5384658173300959,0.0075002518233371,55511.4
2021-04-18 20:00:00,-1,1,0.5628892077091477,0.006949743656258,55897.19
2021-04-18 21:00:00,-1,1,0.5627902021713281,0.0042601425939299,56135.32
2021-04-18 22:00:00,-1,1,0.5677000121110223,0.0045931866069348,56393.16
2021-04-18 23:00:00,-1,1,0.5424128379817078,0.0034243514639007,56586.27
2021-04-19 00:00:00,-1,-1,0.49798675350586213,-0.0110044362351502,55963.57
2021-04-19 01:00:00,-1,-1,0.4052497765592691,0.0172051211171839,56926.43
2021-04-19 02:00:00,-1,-1,0.413887547480776,-0.0043269883602397,56680.11
2021-04-19 03:00:00,-1,-1,0.4085651144814927,0.0033046865999377,56867.42
2021-04-19 04:00:00,-1,-1,0.43848964421582265,0.002311516857983,56998.87
2021-04-19 05:00:00,-1,-1,0.4256911578595694,-0.0057313416915106,56672.19
2021-04-19 06:00:00,-1,-1,0.4260299583389186,-0.0017710626675976,56571.82
2021-04-19 07:00:00,-1,-1,0.4085206918107078,0.009564832808985,57112.92
2021-04-19 08:00:00,-1,-1,0.4086967119848093,0.003027160929611,57285.81
2021-04-19 09:00:00,-1,-1,0.4184548720294981,-0.0082374675334083,56813.92
2021-04-19 10:00:00,-1,-1,0.43467340101038454,-0.0027551346571403,56657.39
2021-04-19 11:00:00,-1,-1,0.4087775671054154,0.0038310977614746,56874.45
2021-04-19 12:00:00,-1,-1,0.44017528260911776,0.003525308816173,57074.95
2021-04-19 13:00:00,-1,-1,0.4603326407767922,-0.00804818926692,56615.6
2021-04-19 14:00:00,-1,1,0.531567959426063,-0.0095728032556398,56073.63
2021-04-19 15:00:00,1,1,0.589350721840399,-0.0186634965490908,55027.1
2021-04-19 16:00:00,1,1,0.5075486287945873,0.0028126141483015,55181.87
2021-04-19 17:00:00,1,1,0.5533152223372372,-0.0048599295384517,54913.69
2021-04-19 18:00:00,-1,1,0.5818022772129081,0.0131717609943895,55637.0
2021-04-19 19:00:00,-1,1,0.5826349658916969,0.0002721210705105,55652.14
2021-04-19 20:00:00,-1,1,0.5867470962174409,0.0033899864407731,55840.8
2021-04-19 21:00:00,-1,1,0.5560074168378868,0.0049171931634215,56115.38
2021-04-19 22:00:00,-1,1,0.5603755168265192,-0.0009309390758825,56063.14
2021-04-19 23:00:00,1,1,0.557129887852065,0.00026755547406,56078.14
2021-04-20 00:00:00,1,1,0.5930337219057205,-0.0146650727003427,55255.75
2021-04-20 01:00:00,1,1,0.5984900335215354,-0.0039016753912488,55040.16
2021-04-20 02:00:00,1,1,0.5985623994285626,-0.0089036805125567,54550.1
2021-04-20 03:00:00,1,1,0.5998154932338872,-0.0070135526790967,54167.51
2021-04-20 04:00:00,1,1,0.5834899048713807,0.0108062932927874,54752.86
2021-04-20 05:00:00,1,1,0.588291942286332,0.0067742580022303,55123.77
2021-04-20 06:00:00,1,1,0.5956160549533311,-0.0027717625264018,54970.98
2021-04-20 07:00:00,1,1,0.6029458794702978,-0.0210129053547891,53815.88
2021-04-20 08:00:00,1,1,0.571537193670505,0.0194715760478134,54863.76
2021-04-20 09:00:00,1,1,0.5473822289406332,0.0052770717865491,55153.28
2021-04-20 10:00:00,1,1,0.5785047935181422,0.0005481088341436,55183.51
2021-04-20 11:00:00,-1,1,0.5255471229805523,0.012077702197631,55850.0
2021-04-20 12:00:00,-1,-1,0.4748125140288905,0.0007930170098477,55894.29
2021-04-20 13:00:00,-1,-1,0.44847925067478484,0.0015400499764823,55980.37
2021-04-20 14:00:00,-1,-1,0.44196349445263194,0.0053256168188955,56278.5
2021-04-20 15:00:00,1,-1,0.4411866394340705,-0.014852918965502,55442.6
2021-04-20 16:00:00,1,-1,0.44900908033591846,-0.0045944814997852,55187.87
2021-04-20 17:00:00,-1,-1,0.41290416046753436,0.010534017710776,55769.22
2021-04-20 18:00:00,-1,-1,0.41305749196956465,0.0027317936309669,55921.57
2021-04-20 19:00:00,-1,-1,0.40996363030079613,0.0082649682403408,56383.76
2021-04-20 20:00:00,-1,-1,0.41788911315622246,0.0009039837002711,56434.73
2021-04-20 21:00:00,-1,-1,0.41344660082606327,0.005518055991408,56746.14
2021-04-20 22:00:00,-1,-1,0.417952150123513,0.0012206997691825,56815.41
2021-04-20 23:00:00,-1,-1,0.42756054015501754,-0.0077598665573301,56374.53
2021-04-21 00:00:00,-1,-1,0.4217726655373262,0.0009681677168749,56429.11
2021-04-21 01:00:00,-1,-1,0.46521527974302396,-0.0147865171008367,55594.72
2021-04-21 02:00:00,-1,-1,0.41444180136709946,0.0073237170724125,56001.88
2021-04-21 03:00:00,-1,-1,0.42485066312680403,0.0015333413806821,56087.75
2021-04-21 04:00:00,-1,1,0.541335081955619,-0.0154044332318554,55223.75
2021-04-21 05:00:00,-1,1,0.55615460872597,-0.000524230969465,55194.8
2021-04-21 06:00:00,-1,1,0.5236432627314284,0.0032696920724415,55375.27
2021-04-21 07:00:00,-1,1,0.5167070786153345,-0.0018325870013815,55273.79
2021-04-21 08:00:00,-1,1,0.5865267366849488,-0.0043054764292443,55035.81
2021-04-21 09:00:00,-1,1,0.582662156247235,0.0089423595291866,55527.96
2021-04-21 10:00:00,-1,1,0.5869740441917929,-0.0035834199563606,55328.98
2021-04-21 11:00:00,-1,1,0.5897806008835036,-0.0052567388735524,55038.13
2021-04-21 12:00:00,-1,1,0.5955996064397333,-0.0126190697249343,54343.6
2021-04-21 13:00:00,-1,1,0.5751155224341761,0.0207750314664467,55472.59
2021-04-21 14:00:00,-1,1,0.5687856491912541,0.0004333671818821,55496.63
2021-04-21 15:00:00,-1,1,0.5661882888067578,0.0105743357749832,56083.47
2021-04-21 16:00:00,-1,1,0.5235350680638219,0.0018900399707793,56189.47
2021-04-21 17:00:00,-1,1,0.5335293580741954,-0.0079924227795706,55740.38
2021-04-21 18:00:00,-1,1,0.50976445508446,-0.0051840335498251,55451.42
2021-04-21 19:00:00,-1,-1,0.4957722115163719,-0.0007282049765361,55411.04
2021-04-21 20:00:00,-1,-1,0.49208531807477385,-0.004836039893855,55143.07
2021-04-21 21:00:00,-1,1,0.5168735099877897,-0.0050695400165424,54863.52
2021-04-21 22:00:00,-1,1,0.5152062434556859,-0.0004288824340836,54839.99
2021-04-21 23:00:00,-1,1,0.5310761835295806,-0.0189901566356959,53798.57
2021-04-22 00:00:00,-1,1,0.5800980803965833,-0.0076126558754257,53389.02
2021-04-22 01:00:00,-1,1,0.5834321525604939,0.0170977103531775,54301.85
2021-04-22 02:00:00,-1,1,0.5858292436297671,-0.0265217483382241,52861.67
2021-04-22 03:00:00,-1,1,0.6811799834800019,0.020724468220546,53957.2
2021-04-22 04:00:00,-1,1,0.7165367455975711,-0.0039118041707131,53746.13
2021-04-22 05:00:00,-1,1,0.7807014307080914,0.0077879095666981,54164.7
2021-04-22 06:00:00,-1,1,0.7087534503767927,0.0050828306996992,54440.01
2021-04-22 07:00:00,-1,1,0.7387051037324511,-0.0013234751426387,54367.96
2021-04-22 08:00:00,-1,1,0.67243776415434,-0.0110421652752833,53767.62
2021-04-22 09:00:00,-1,1,0.6274123959194727,-0.0076162939702371,53358.11
2021-04-22 10:00:00,-1,1,0.6568749880924052,0.0160633500699332,54215.22
2021-04-22 11:00:00,-1,1,0.6877105563400389,-0.0031946748532977,54042.02
2021-04-22 12:00:00,-1,1,0.6669593413315579,0.0164729223667066,54932.25
2021-04-22 13:00:00,-1,1,0.5892062756857065,-0.001472723218146,54851.35
2021-04-22 14:00:00,-1,1,0.6034370343034962,-0.003422340562265,54663.63
2021-04-22 15:00:00,-1,1,0.536742053026066,8.982206267682535e-05,54668.54
2021-04-22 16:00:00,-1,1,0.561087308041412,-0.0011443510289463,54605.98
2021-04-22 17:00:00,-1,-1,0.44932330983845575,0.0039444397848,54821.37
2021-04-22 18:00:00,-1,1,0.5700163708806583,-0.0222628511472807,53600.89
2021-04-22 19:00:00,-1,1,0.5576503098982232,-0.0038713909414563,53393.38
2021-04-22 20:00:00,-1,1,0.5534485963685312,-0.0158813695630432,52545.42
2021-04-22 21:00:00,-1,1,0.5410754115786246,-0.0297839469167816,50980.41
2021-04-22 22:00:00,-1,1,0.5836942698318826,0.0241398607818179,52211.07
2021-04-22 23:00:00,-1,1,0.5835721700062944,-0.0014110034519498,52137.4
2021-04-23 00:00:00,-1,1,0.6049330836001074,-0.0078162700863488,51729.88
2021-04-23 01:00:00,-1,1,0.5848409279908071,-0.0097641827121964,51224.78
2021-04-23 02:00:00,-1,1,0.5756403169418624,-0.0098536294348164,50720.03
2021-04-23 03:00:00,1,1,0.5543546257588216,-0.0117117438613502,50126.01
2021-04-23 04:00:00,1,-1,0.480955472846061,-0.0043913329626675,49905.89
2021-04-23 05:00:00,1,-1,0.4636773545393138,-0.0170098158754407,49057.0
2021-04-23 06:00:00,1,-1,0.4960684578007912,0.0072980410542837,49415.02
2021-04-23 07:00:00,1,1,0.5130441128731626,-0.0044334698235474,49195.94
2021-04-23 08:00:00,1,1,0.5397629475442526,-0.0296949301100863,47735.07
2021-04-23 09:00:00,1,1,0.5514088355171336,0.0214917460056098,48760.98
2021-04-23 10:00:00,1,1,0.5279336313375361,0.0088115538284914,49190.64
2021-04-23 11:00:00,1,1,0.5289099796733756,0.0048169733103695,49427.59
2021-04-23 12:00:00,1,1,0.5116369468771105,0.0099497062268258,49919.38
2021-04-23 13:00:00,1,1,0.5310466251440733,-0.0124074057009521,49300.01
2021-04-23 14:00:00,1,1,0.5127224890147637,0.0029336708045291,49444.64
2021-04-23 15:00:00,1,1,0.5578962841499818,-0.0067679732322856,49110.0
2021-04-23 16:00:00,-1,1,0.5352866895639004,0.0165326817348807,49921.92
2021-04-23 17:00:00,-1,1,0.5736335627515406,-0.0055873251669807,49642.99
2021-04-23 18:00:00,-1,1,0.5824299069523576,0.0068932189620327,49985.19
2021-04-23 19:00:00,-1,1,0.5196238724677475,0.010499309895591,50510.0
2021-04-23 20:00:00,-1,-1,0.46307480721592287,0.0096157196594734,50995.69
2021-04-23 21:00:00,-1,-1,0.4517379534583356,-0.0041340748600519,50784.87
2021-04-23 22:00:00,-1,-1,0.4109482978492697,-0.0025261460746084,50656.58
2021-04-23 23:00:00,-1,-1,0.40373117154281063,-0.0003426998032635,50639.22
2021-04-24 00:00:00,-1,-1,0.40799066700036546,0.0010886818556841,50694.35
2021-04-24 01:00:00,-1,-1,0.46149104905318195,-0.0119871346609632,50086.67
2021-04-24 02:00:00,-1,1,0.5346671074886021,-0.0097167569734621,49599.99
2021-04-24 03:00:00,-1,-1,0.45673470373099884,0.009831856820939,50087.65
2021-04-24 04:00:00,-1,-1,0.44252080095986573,-3.2942252231826785e-05,50086.0
2021-04-24 05:00:00,-1,-1,0.4156945331803771,0.0052899013696441,50350.95
2021-04-24 06:00:00,-1,-1,0.42118923964572813,0.0003783444006519,50370.0
2021-04-24 07:00:00,1,-1,0.45601798736998844,-0.0099634703196347,49868.14
2021-04-24 08:00:00,1,-1,0.48138501506800835,-0.0007379461114852,49831.34
2021-04-24 09:00:00,1,1,0.5367979073469918,-0.0038989519446996,49637.05
2021-04-24 10:00:00,1,1,0.5526829432311142,-0.0067902907203389,49300.0
2021-04-24 11:00:00,1,1,0.5592368430422321,-0.0087093306288033,48870.63
2021-04-24 12:00:00,1,1,0.5267735165043235,0.0090870528986428,49314.72
2021-04-24 13:00:00,1,1,0.5503705347500208,0.003518624864949,49488.24
2021-04-24 14:00:00,1,1,0.5590106466853334,-0.0026317363478676,49358.0
2021-04-24 15:00:00,1,1,0.5639254384952715,-0.0062399205802503,49050.01
2021-04-24 16:00:00,-1,1,0.5104273525062131,0.0208067235868045,50070.58
2021-04-24 17:00:00,-1,1,0.5113734336284362,-0.0036997773942303,49885.33
2021-04-24 18:00:00,-1,1,0.5139178651683486,0.0039015478097468,50079.96
2021-04-24 19:00:00,-1,-1,0.48972066649156853,0.013024770786558,50732.24
2021-04-24 20:00:00,-1,-1,0.45374365204294165,-0.0008251163362784,50690.38
2021-04-24 21:00:00,-1,-1,0.4053338435904121,0.0038364281348848,50884.85
2021-04-24 22:00:00,-1,-1,0.4140244902702971,-0.0045691399306473,50652.35
2021-04-24 23:00:00,1,-1,0.4159693574750634,-0.0044726453955244,50425.8
2021-04-25 00:00:00,1,-1,0.41991401213051643,-0.0047856454434039,50184.48
2021-04-25 01:00:00,1,-1,0.4878042053883645,-0.0050160926246521,49932.75
2021-04-25 02:00:00,1,-1,0.41414339750577556,0.0056479965553668,50214.77
2021-04-25 03:00:00,1,-1,0.41996544397257785,0.0017711920217895,50303.71
2021-04-25 04:00:00,1,1,0.5015110698758851,-0.0115387115582529,49723.27
2021-04-25 05:00:00,1,-1,0.464687731513341,-0.0001138300035374,49717.61
2021-04-25 06:00:00,1,-1,0.46151772900684457,0.003327794719014,49883.06
2021-04-25 07:00:00,1,1,0.5427580847871031,-0.0112124236163538,49323.75
2021-04-25 08:00:00,1,1,0.5273186034390267,0.0061461263590056,49626.9
2021-04-25 09:00:00,1,1,0.5144792983067745,0.0070062808678357,49974.6
2021-04-25 10:00:00,1,1,0.536954712287189,-0.0035806189544287,49795.66
2021-04-25 11:00:00,1,1,0.5489564105110387,-0.007297423108761,49432.28
2021-04-25 12:00:00,1,1,0.5517886114084942,0.0043501938409475,49647.32
2021-04-25 13:00:00,1,1,0.5076944607941292,0.0049726752622296,49894.2
2021-04-25 14:00:00,1,1,0.5362060515458374,-0.0002848026423912,49879.99
2021-04-25 15:00:00,1,-1,0.47276257556449836,0.0118761050272866,50472.37
2021-04-25 16:00:00,1,1,0.5031334738046952,-0.0075956409417667,50089.0
2021-04-25 17:00:00,1,-1,0.47941372874867966,0.0025524566272034,50216.85
2021-04-25 18:00:00,1,1,0.5232615967704894,-0.0068915115145613,49870.78
2021-04-25 19:00:00,1,1,0.5356416378888497,-0.0023378419186544,49754.19
2021-04-25 20:00:00,1,1,0.5340886839904124,-0.0048420042613497,49513.28
2021-04-25 21:00:00,1,1,0.5067495429022191,-0.0304914156363705,48003.55
2021-04-25 22:00:00,1,1,0.543234107601287,-0.0026550119730729,47876.1
2021-04-25 23:00:00,1,1,0.574120461960939,0.013414626504665,48518.34
2021-04-26 00:00:00,1,1,0.5809040852150096,0.0210361690033089,49538.98
2021-04-26 01:00:00,1,1,0.5458893901342856,0.0243850398211669,50746.99
2021-04-26 02:00:00,1,1,0.5505293288240043,0.0273781755331694,52136.35
2021-04-26 03:00:00,1,1,0.5594327893814328,0.001115152863597,52194.49
2021-04-26 04:00:00,1,-1,0.47847200937491224,0.0004205424748857,52216.44
2021-04-26 05:00:00,1,-1,0.47665898666297757,-0.0005580617905012,52187.3
2021-04-26 06:00:00,1,-1,0.4642874085994241,0.0083685111128568,52624.03
2021-04-26 07:00:00,1,-1,0.44710374459798274,0.0023010400381726,52745.12
2021-04-26 08:00:00,1,-1,0.45843165026119076,-0.0017370327340235,52653.5
2021-04-26 09:00:00,1,-1,0.4835810427506477,-0.0025168317395803,52520.98
2021-04-26 10:00:00,1,-1,0.4658529253692311,0.0146975551484378,53292.91
2021-04-26 11:00:00,1,-1,0.4648205585957635,0.0021972904087992,53410.01
2021-04-26 12:00:00,1,-1,0.46416125984023104,0.0028148281567443,53560.35
2021-04-26 13:00:00,1,-1,0.47479148350717826,-0.0027479282715665,53413.17
2021-04-26 14:00:00,1,1,0.5267689924244912,0.0026643241732329,53555.48
2021-04-26 15:00:00,1,1,0.5020222169518713,-0.0016470770124739,53467.27
2021-04-26 16:00:00,1,-1,0.47624407627584886,-0.0011507974878837,53405.74
2021-04-26 17:00:00,1,-1,0.4962495647873925,0.0037271274585841,53604.79
2021-04-26 18:00:00,1,1,0.5030969750091494,0.0068719605094993,53973.16
2021-04-26 19:00:00,1,1,0.5112302219606396,-0.0003827828498461,53952.5
2021-04-26 20:00:00,1,1,0.5073743019092138,-0.0014646216579398,53873.48
2021-04-26 21:00:00,1,-1,0.49566131512350714,-0.0190737631948038,52845.91
2021-04-26 22:00:00,1,-1,0.47596267676604,0.0077816807393418,53257.14
2021-04-26 23:00:00,1,-1,0.4547088039184819,0.0081930798386846,53693.48
2021-04-27 00:00:00,1,-1,0.46388182807683215,0.0046683507941744,53944.14
2021-04-27 01:00:00,1,-1,0.46172008091151684,-0.0035355091396396,53753.42
2021-04-27 02:00:00,1,-1,0.4061630325923086,0.0033369039588551,53932.79
2021-04-27 03:00:00,1,-1,0.40954855057316597,-0.0052407820919333,53650.14
